,loss,accuracy,val_loss,val_accuracy
0,0.4190175235271454,0.8157638907432556,1.0243725776672363,0.8111110925674438
1,0.06793830543756485,0.977013885974884,0.027385994791984558,0.9900000095367432
2,0.01640057936310768,0.9952777624130249,0.0018981434404850006,0.9994444251060486
3,0.004590130876749754,0.9985416531562805,0.00014445322449319065,1.0
4,0.0008006097632460296,0.9999305605888367,4.78962465422228e-05,1.0
5,0.0002447201986797154,1.0,2.804864379868377e-05,1.0
6,0.000157788279466331,1.0,2.1988304069964215e-05,1.0
7,0.00013114426110405475,1.0,1.876599526440259e-05,1.0
8,0.00011407886631786823,1.0,1.6509060515090823e-05,1.0
9,0.00010186548752244562,1.0,1.4807445950282272e-05,1.0
10,9.259806392947212e-05,1.0,1.3494213817466516e-05,1.0
11,8.519426774000749e-05,1.0,1.2416282515914645e-05,1.0
12,7.919262861832976e-05,1.0,1.1540106243046466e-05,1.0
13,7.416860171360895e-05,1.0,1.0803902114275843e-05,1.0
14,6.991517875576392e-05,1.0,1.0171517715207301e-05,1.0
15,6.625315290875733e-05,1.0,9.632100045564584e-06,1.0
16,6.307764851953834e-05,1.0,9.161346497421619e-06,1.0
17,6.027933704899624e-05,1.0,8.734500624996144e-06,1.0
18,5.782800508313812e-05,1.0,8.371415788133163e-06,1.0
19,5.562467049458064e-05,1.0,8.046673428907525e-06,1.0
20,5.3658037359127775e-05,1.0,7.758812898828182e-06,1.0
21,5.1888851885451004e-05,1.0,7.484198249585461e-06,1.0
22,5.028066516388208e-05,1.0,7.245408141898224e-06,1.0
23,4.882966459263116e-05,1.0,7.027540050330572e-06,1.0
24,4.750666630570777e-05,1.0,6.833907718828414e-06,1.0
25,4.628590977517888e-05,1.0,6.648092039540643e-06,1.0
26,4.515391628956422e-05,1.0,6.486113306891639e-06,1.0
27,4.411956979311071e-05,1.0,6.328838480840204e-06,1.0
28,4.316064951126464e-05,1.0,6.184739049786003e-06,1.0
29,4.227149111102335e-05,1.0,6.056202892068541e-06,1.0
30,4.145899947616272e-05,1.0,5.933229203947121e-06,1.0
31,4.0697679651202634e-05,1.0,5.815617896587355e-06,1.0
32,3.996584928245284e-05,1.0,5.713105110771721e-06,1.0
33,3.93032532883808e-05,1.0,5.614567726297537e-06,1.0
34,3.86647334380541e-05,1.0,5.520531885849778e-06,1.0
35,3.8079604564700276e-05,1.0,5.434178092400543e-06,1.0
36,3.752971679205075e-05,1.0,5.348818376660347e-06,1.0
37,3.6994748370489106e-05,1.0,5.270874225971056e-06,1.0
38,3.65032501576934e-05,1.0,5.199155566515401e-06,1.0
39,3.6040430131834e-05,1.0,5.1310789785929956e-06,1.0
40,3.559136894182302e-05,1.0,5.065650839242153e-06,1.0
41,3.517102595651522e-05,1.0,5.004393642593641e-06,1.0
42,3.4776603570207953e-05,1.0,4.9479717745271046e-06,1.0
43,3.4395641705486923e-05,1.0,4.8866509132494684e-06,1.0
44,3.403870141482912e-05,1.0,4.841022473556222e-06,1.0
45,3.3695097954478115e-05,1.0,4.782351425092202e-06,1.0
46,3.337603266118094e-05,1.0,4.7347366489702836e-06,1.0
47,3.306382859591395e-05,1.0,4.6934137571952306e-06,1.0
48,3.2771105907158926e-05,1.0,4.642884960048832e-06,1.0
49,3.247955100960098e-05,1.0,4.6082491280685645e-06,1.0
