,loss,accuracy,val_loss,val_accuracy
0,0.6664937734603882,0.5959677696228027,0.7146059274673462,0.5056451559066772
1,0.5504209399223328,0.7225806713104248,0.8845734596252441,0.5056451559066772
2,0.5014446377754211,0.7520161271095276,1.225874662399292,0.5056451559066772
3,0.4583476483821869,0.7806451320648193,1.6039564609527588,0.5056451559066772
4,0.4253949522972107,0.8028225898742676,1.6772476434707642,0.5056451559066772
5,0.3878632187843323,0.834274172782898,1.5423061847686768,0.5056451559066772
6,0.34606313705444336,0.85161292552948,1.3506916761398315,0.5072580575942993
7,0.2879903316497803,0.88669353723526,1.1696810722351074,0.5330645442008972
8,0.20666208863258362,0.9443548321723938,1.0253719091415405,0.5782257914543152
9,0.11199788749217987,0.9862903356552124,0.6670773029327393,0.7193548679351807
10,0.044678185135126114,0.9995967745780945,0.5206693410873413,0.771774172782898
11,0.022116249427199364,1.0,0.4931500256061554,0.7951613068580627
12,0.015275344252586365,1.0,0.47243380546569824,0.8104838728904724
13,0.012028738856315613,1.0,0.47085562348365784,0.8096774220466614
14,0.010049206204712391,1.0,0.4768355190753937,0.8185483813285828
15,0.008669334463775158,1.0,0.48138850927352905,0.8120967745780945
16,0.007662119343876839,1.0,0.48661568760871887,0.8104838728904724
17,0.006881514098495245,1.0,0.48769816756248474,0.8145161271095276
18,0.006267727352678776,1.0,0.48803168535232544,0.8185483813285828
19,0.005764929112046957,1.0,0.49284324049949646,0.8193548321723938
20,0.005347851663827896,1.0,0.49602818489074707,0.8193548321723938
21,0.004994705319404602,1.0,0.49836933612823486,0.8169354796409607
22,0.0046968236565589905,1.0,0.5001006722450256,0.8129032254219055
23,0.004437875002622604,1.0,0.501715362071991,0.8129032254219055
24,0.004210813902318478,1.0,0.5031368732452393,0.8120967745780945
25,0.0040102191269397736,1.0,0.5045449733734131,0.8120967745780945
26,0.0038307528011500835,1.0,0.5058988332748413,0.8120967745780945
27,0.0036712088622152805,1.0,0.5073197484016418,0.8104838728904724
28,0.003527555149048567,1.0,0.5083276629447937,0.8096774220466614
29,0.0033982601016759872,1.0,0.5096181631088257,0.8104838728904724
30,0.0032806985545903444,1.0,0.5105945467948914,0.8104838728904724
31,0.003174995305016637,1.0,0.5114556550979614,0.8096774220466614
32,0.003077548462897539,1.0,0.5124498605728149,0.8096774220466614
33,0.002987421816214919,1.0,0.5133652687072754,0.8104838728904724
