,loss,accuracy,val_loss,val_accuracy
0,0.6743142604827881,0.5883064270019531,0.6932898759841919,0.49677419662475586
1,0.6228905916213989,0.6967741847038269,0.6933708190917969,0.49677419662475586
2,0.5740939974784851,0.7346774339675903,0.6926782727241516,0.5032258033752441
3,0.5234331488609314,0.7693548202514648,0.6882418990135193,0.5080645084381104
4,0.46792957186698914,0.7991935610771179,0.5970777273178101,0.6927419304847717
5,0.40502235293388367,0.8354838490486145,0.5502145290374756,0.7161290049552917
6,0.33538204431533813,0.8770161271095276,0.5074841976165771,0.7435483932495117
7,0.26058319211006165,0.9161290526390076,0.4979477822780609,0.7580645084381104
8,0.17879284918308258,0.9588709473609924,0.5143908262252808,0.7612903118133545
9,0.1155228242278099,0.9854838848114014,0.5289443135261536,0.7677419185638428
10,0.07306104153394699,0.9915322661399841,0.5962969660758972,0.7443548440933228
11,0.05871014669537544,0.9923387169837952,0.8542250990867615,0.6919354796409607
12,0.035564493387937546,0.9979838728904724,0.9265343546867371,0.6927419304847717
13,0.022349361330270767,0.9995967745780945,0.8362699151039124,0.7104838490486145
14,0.01688898168504238,1.0,0.7923553586006165,0.72661292552948
15,0.014386564493179321,0.999193549156189,0.7011369466781616,0.7588709592819214
16,0.011298276484012604,1.0,0.73646479845047,0.7564516067504883
17,0.009467428550124168,1.0,0.7274259924888611,0.7669354677200317
18,0.008286523632705212,1.0,0.7377092838287354,0.7685483694076538
19,0.007387964054942131,1.0,0.7400001287460327,0.7693548202514648
20,0.006731004919856787,1.0,0.7393597364425659,0.7701612710952759
21,0.0061684357933700085,1.0,0.7338579893112183,0.7758064270019531
22,0.005682122893631458,1.0,0.7291921973228455,0.7774193286895752
23,0.005279595032334328,1.0,0.7285826802253723,0.7814516425132751
24,0.004908687435090542,1.0,0.732376754283905,0.7806451320648193
25,0.004581694956868887,1.0,0.7366631031036377,0.7830645442008972
26,0.004308747127652168,1.0,0.7389240264892578,0.7782257795333862
27,0.004059252794831991,1.0,0.7405334711074829,0.7806451320648193
