,loss,accuracy,val_loss,val_accuracy
0,0.6567164063453674,0.6245967745780945,0.6932920217514038,0.5
1,0.5802642107009888,0.7294355034828186,0.6939599514007568,0.5
2,0.504818856716156,0.7790322303771973,0.6980612874031067,0.5
3,0.4314051866531372,0.8237903118133545,0.7075772285461426,0.5024193525314331
4,0.3558783233165741,0.8645161390304565,0.6379473805427551,0.649193525314331
5,0.2791094481945038,0.9060483574867249,0.6423140168190002,0.6919354796409607
6,0.20128467679023743,0.9435483813285828,0.7031653523445129,0.7056451439857483
7,0.1255902647972107,0.9762097001075745,0.862214207649231,0.6919354796409607
8,0.0741179883480072,0.9947580695152283,0.8588066697120667,0.6879032254219055
9,0.045873843133449554,0.9979838728904724,0.8882529735565186,0.6919354796409607
10,0.03246770799160004,0.9983870983123779,0.9485369324684143,0.7048386931419373
11,0.02834593877196312,0.9971774220466614,0.8778262138366699,0.7008064389228821
12,0.01828107051551342,1.0,1.4753118753433228,0.6604838967323303
13,0.014288617298007011,0.9995967745780945,1.1189385652542114,0.6870967745780945
14,0.01054842583835125,0.9995967745780945,1.0291132926940918,0.7008064389228821
15,0.008281568996608257,1.0,1.0396476984024048,0.7008064389228821
16,0.007116985972970724,1.0,1.0592985153198242,0.7048386931419373
17,0.006317056715488434,1.0,1.0724256038665771,0.7048386931419373
18,0.0056920358911156654,1.0,1.0825040340423584,0.7048386931419373
19,0.005202909931540489,1.0,1.086448311805725,0.7080644965171814
20,0.004799503367394209,1.0,1.0970890522003174,0.7056451439857483
21,0.004449205473065376,1.0,1.107291579246521,0.7088709473609924
22,0.004157745745033026,1.0,1.106852412223816,0.7072580456733704
23,0.0038985980208963156,1.0,1.1109144687652588,0.7104838490486145
24,0.003683448536321521,1.0,1.1103395223617554,0.7096773982048035
