,loss,accuracy,val_loss,val_accuracy
0,0.45101675391197205,0.799791693687439,2.9474003314971924,0.7322221994400024
1,0.08227204531431198,0.9703472256660461,0.012470431625843048,0.9983333349227905
2,0.014360868372023106,0.9967361092567444,0.0010037701576948166,1.0
3,0.002761474112048745,0.9998611211776733,0.00016823808255139738,1.0
4,0.0005116552347317338,1.0,3.903532342519611e-05,1.0
5,0.00025319395354017615,1.0,2.9679000363103114e-05,1.0
6,0.00017671697423793375,1.0,2.318167571502272e-05,1.0
7,0.00014557414397131652,1.0,1.9916320525226183e-05,1.0
8,0.00012660378706641495,1.0,1.762147803674452e-05,1.0
9,0.00011287637607892975,1.0,1.5821773558855057e-05,1.0
10,0.00010232932982034981,1.0,1.4383318557520397e-05,1.0
11,9.390713239554316e-05,1.0,1.3248910363472532e-05,1.0
12,8.70870499056764e-05,1.0,1.2286810488149058e-05,1.0
13,8.138053090078756e-05,1.0,1.1472351616248488e-05,1.0
14,7.654340151930228e-05,1.0,1.0800629752338864e-05,1.0
15,7.239938713610172e-05,1.0,1.0221135198662523e-05,1.0
16,6.87797655700706e-05,1.0,9.698123903945088e-06,1.0
17,6.56366246403195e-05,1.0,9.256781595468055e-06,1.0
18,6.281643436523154e-05,1.0,8.853252438711934e-06,1.0
19,6.0338861658237875e-05,1.0,8.503990102326497e-06,1.0
20,5.8112746046390384e-05,1.0,8.174804861482698e-06,1.0
21,5.610491643892601e-05,1.0,7.887784704507794e-06,1.0
22,5.428923759609461e-05,1.0,7.627104423590936e-06,1.0
23,5.2644132665591314e-05,1.0,7.392718998744385e-06,1.0
24,5.111432255944237e-05,1.0,7.182240096881287e-06,1.0
25,4.975041883881204e-05,1.0,6.980900252528954e-06,1.0
26,4.8479370889253914e-05,1.0,6.800732535339193e-06,1.0
27,4.73139007226564e-05,1.0,6.63328546579578e-06,1.0
28,4.623233689926565e-05,1.0,6.477686383732362e-06,1.0
29,4.5225115172797814e-05,1.0,6.338510047498858e-06,1.0
30,4.4288764911470935e-05,1.0,6.212834250618471e-06,1.0
31,4.343724867794663e-05,1.0,6.08074378760648e-06,1.0
32,4.264223389327526e-05,1.0,5.967584456811892e-06,1.0
33,4.1864357626764104e-05,1.0,5.8609080042515416e-06,1.0
34,4.116775016882457e-05,1.0,5.763579792983364e-06,1.0
35,4.049931885674596e-05,1.0,5.666841843776638e-06,1.0
36,3.9880676922621205e-05,1.0,5.576393959927373e-06,1.0
37,3.928829391952604e-05,1.0,5.489455816132249e-06,1.0
38,3.8730137021047994e-05,1.0,5.410860012489138e-06,1.0
39,3.821392965619452e-05,1.0,5.335176865628455e-06,1.0
40,3.770709736272693e-05,1.0,5.260948000795906e-06,1.0
41,3.7226080166874453e-05,1.0,5.2008876991749275e-06,1.0
42,3.678005305118859e-05,1.0,5.131102170707891e-06,1.0
43,3.635472967289388e-05,1.0,5.070709903520765e-06,1.0
44,3.596148962969892e-05,1.0,5.007877007301431e-06,1.0
45,3.557599848136306e-05,1.0,4.957884812029079e-06,1.0
46,3.5211265640100464e-05,1.0,4.907162292511202e-06,1.0
47,3.48621433658991e-05,1.0,4.851543508266332e-06,1.0
48,3.451297743595205e-05,1.0,4.806983270100318e-06,1.0
49,3.4194858017144725e-05,1.0,4.7608277782273944e-06,1.0
