,loss,accuracy,val_loss,val_accuracy
0,1.6739517450332642,0.5020161271095276,9921872.0,0.5
1,0.7764256000518799,0.5092741847038269,19479964.0,0.5
2,0.6922217011451721,0.6185483932495117,2615697.25,0.5
3,0.659343421459198,0.6512096524238586,127587.1875,0.5
4,0.6295194029808044,0.6721774339675903,25397.70703125,0.5
5,0.5942131876945496,0.6899193525314331,6200.68017578125,0.5
6,0.5731074213981628,0.7153225541114807,1412.4163818359375,0.5
7,0.5533090233802795,0.7302419543266296,336.962158203125,0.5
8,0.5310805439949036,0.7403225898742676,118.76411437988281,0.5
9,0.5117692947387695,0.7536290287971497,44.89652633666992,0.4975806474685669
10,0.5018376111984253,0.7576612830162048,21.257291793823242,0.4975806474685669
11,0.46849679946899414,0.7879032492637634,11.427911758422852,0.5
12,0.4257868230342865,0.8052419424057007,3.8355276584625244,0.5040322542190552
13,0.3921443223953247,0.8270161151885986,2.3586792945861816,0.5129032135009766
14,0.34537336230278015,0.8487903475761414,1.6009467840194702,0.5612903237342834
15,0.31204500794410706,0.8685483932495117,1.0318471193313599,0.6104838848114014
16,0.25338441133499146,0.8935483694076538,1.0318790674209595,0.5903225541114807
17,0.22778740525245667,0.9044354557991028,0.9445773959159851,0.6701613068580627
18,0.24037612974643707,0.9020161032676697,1.5675780773162842,0.5725806355476379
19,0.24007292091846466,0.896774172782898,1.19260573387146,0.6161290407180786
20,0.24216963350772858,0.8971773982048035,1.5890672206878662,0.5693548321723938
21,0.17618781328201294,0.9298387169837952,1.1552060842514038,0.6395161151885986
22,0.13821224868297577,0.9455645084381104,1.2819018363952637,0.6524193286895752
23,0.18166068196296692,0.9306451678276062,1.337265133857727,0.647580623626709
24,0.1903669834136963,0.9233871102333069,1.4788291454315186,0.6298387050628662
25,0.21234600245952606,0.9177419543266296,1.0151584148406982,0.7048386931419373
26,0.23060275614261627,0.9334677457809448,1.2985702753067017,0.6782258152961731
27,0.2618390619754791,0.9209677577018738,1.3189152479171753,0.6419354677200317
28,0.20751212537288666,0.9294354915618896,1.0305255651474,0.7177419066429138
29,0.12079070508480072,0.9528225660324097,1.5837292671203613,0.6370967626571655
30,0.13415749371051788,0.9459677338600159,1.747200608253479,0.625806450843811
31,0.09789678454399109,0.9612902998924255,1.460526943206787,0.6508064270019531
32,0.07948791235685349,0.9673386812210083,1.6246278285980225,0.6653226017951965
33,0.04978848248720169,0.9822580814361572,1.698509931564331,0.6879032254219055
34,0.036106184124946594,0.9854838848114014,1.796211838722229,0.6862903237342834
35,0.023788679391145706,0.9923387169837952,1.945877194404602,0.6629032492637634
36,0.018304921686649323,0.9939516186714172,2.238145112991333,0.6620967984199524
37,0.013049050234258175,0.9963709712028503,2.431129217147827,0.6596774458885193
