,loss,accuracy,val_loss,val_accuracy
0,0.43581563234329224,0.8081944584846497,2.331028699874878,0.727222204208374
1,0.07163234800100327,0.9750000238418579,0.009970192797482014,0.9988889098167419
2,0.02040812000632286,0.9937499761581421,0.0025717371609061956,0.9994444251060486
3,0.0029595152009278536,0.9995833039283752,0.00021806455333717167,1.0
4,0.000838465872220695,1.0,4.083741441718303e-05,1.0
5,0.0002536396204959601,1.0,2.9945416827104054e-05,1.0
6,0.00018545838247518986,1.0,2.181544368795585e-05,1.0
7,0.00015442492440342903,1.0,1.8599410395836458e-05,1.0
8,0.00013464840594679117,1.0,1.6324984244420193e-05,1.0
9,0.00012028709170408547,1.0,1.4585827557311859e-05,1.0
10,0.00010921861394308507,1.0,1.3227610907051712e-05,1.0
11,0.00010039701010100543,1.0,1.2135378710809164e-05,1.0
12,9.319379751104861e-05,1.0,1.1226244168938138e-05,1.0
13,8.717809396330267e-05,1.0,1.0482781362952664e-05,1.0
14,8.209801308112219e-05,1.0,9.845204658631701e-06,1.0
15,7.770930824335665e-05,1.0,9.281000529881567e-06,1.0
16,7.388075027847663e-05,1.0,8.799302122497465e-06,1.0
17,7.054713205434382e-05,1.0,8.388326932617929e-06,1.0
18,6.756794027751312e-05,1.0,8.011063073354308e-06,1.0
19,6.49516805424355e-05,1.0,7.6661763159791e-06,1.0
20,6.255280459299684e-05,1.0,7.3713536039576866e-06,1.0
21,6.042244422133081e-05,1.0,7.101496521499939e-06,1.0
22,5.8509867812972516e-05,1.0,6.859451332275057e-06,1.0
23,5.6751050578895956e-05,1.0,6.639261300733779e-06,1.0
24,5.5152424465632066e-05,1.0,6.442313406296307e-06,1.0
25,5.370731742004864e-05,1.0,6.254371783143142e-06,1.0
26,5.235307617112994e-05,1.0,6.081198534957366e-06,1.0
27,5.1101269491482526e-05,1.0,5.930737643211614e-06,1.0
28,4.9951679102377966e-05,1.0,5.787826921732631e-06,1.0
29,4.887881368631497e-05,1.0,5.6528642744524404e-06,1.0
30,4.789928425452672e-05,1.0,5.528762358153472e-06,1.0
31,4.698285920312628e-05,1.0,5.407969183579553e-06,1.0
32,4.6109296818031e-05,1.0,5.301945748215076e-06,1.0
33,4.5300632336875424e-05,1.0,5.203933596931165e-06,1.0
34,4.4548902224050835e-05,1.0,5.108703135192627e-06,1.0
35,4.383712075650692e-05,1.0,5.0228113650518935e-06,1.0
36,4.3163454392924905e-05,1.0,4.939103746437468e-06,1.0
37,4.2533261876087636e-05,1.0,4.859567525272723e-06,1.0
38,4.194128268864006e-05,1.0,4.781556526722852e-06,1.0
39,4.138391886954196e-05,1.0,4.716126568382606e-06,1.0
40,4.085655746166594e-05,1.0,4.646525212592678e-06,1.0
41,4.03423655370716e-05,1.0,4.586525847116718e-06,1.0
42,3.987712261732668e-05,1.0,4.526989869191311e-06,1.0
43,3.941865361412056e-05,1.0,4.475268724490888e-06,1.0
44,3.899212970281951e-05,1.0,4.418714070197893e-06,1.0
45,3.857836054521613e-05,1.0,4.365733275335515e-06,1.0
46,3.818446566583589e-05,1.0,4.31858188676415e-06,1.0
47,3.7821329897269607e-05,1.0,4.274145794624928e-06,1.0
48,3.745815411093645e-05,1.0,4.229973910696572e-06,1.0
49,3.7118599720997736e-05,1.0,4.185934358247323e-06,1.0
