,loss,accuracy,val_loss,val_accuracy
0,0.6167886853218079,0.898402750492096,9.821335792541504,0.3305555582046509
1,0.006050335243344307,0.9989583492279053,3.159648895263672,0.3727777898311615
2,0.0007952710730023682,1.0,0.9577077031135559,0.6877777576446533
3,0.0003586921375244856,1.0,0.012292807921767235,0.9950000047683716
4,0.0002747000544331968,1.0,0.0002339907514397055,1.0
5,0.00023580554989166558,1.0,9.925678023137152e-05,1.0
6,0.00021114415721967816,1.0,7.790009112795815e-05,1.0
7,0.00019398811855353415,1.0,6.913358811289072e-05,1.0
8,0.00018100986198987812,1.0,6.372662755893543e-05,1.0
9,0.0001708672643871978,1.0,5.9885234804823995e-05,1.0
10,0.00016259767289739102,1.0,5.675857755704783e-05,1.0
11,0.00015574150893371552,1.0,5.4247488151304424e-05,1.0
12,0.0001499508653068915,1.0,5.218259684625082e-05,1.0
13,0.00014494227070827037,1.0,5.03493647556752e-05,1.0
14,0.00014057655062060803,1.0,4.8745725507615134e-05,1.0
15,0.00013670205953530967,1.0,4.7387344238813967e-05,1.0
16,0.00013326041516847908,1.0,4.614333010977134e-05,1.0
17,0.0001302079763263464,1.0,4.501908551901579e-05,1.0
18,0.00012743247498292476,1.0,4.3995329178869724e-05,1.0
19,0.0001248847838724032,1.0,4.3092015403090045e-05,1.0
20,0.00012256320042070001,1.0,4.222126517561264e-05,1.0
21,0.00012046909250784665,1.0,4.148776497459039e-05,1.0
22,0.00011847444693557918,1.0,4.0762748540146276e-05,1.0
23,0.00011666689533740282,1.0,4.0102138882502913e-05,1.0
24,0.00011498650565044954,1.0,3.947967343265191e-05,1.0
25,0.00011340115452185273,1.0,3.892250242643058e-05,1.0
26,0.00011191925295861438,1.0,3.839306009467691e-05,1.0
27,0.00011056903895223513,1.0,3.7890429666731507e-05,1.0
28,0.00010925243987003341,1.0,3.740627653314732e-05,1.0
29,0.00010799447045428678,1.0,3.696133353514597e-05,1.0
30,0.0001068539495463483,1.0,3.6557685234583914e-05,1.0
31,0.00010574627958703786,1.0,3.614960951381363e-05,1.0
32,0.00010473210568306968,1.0,3.578166069928557e-05,1.0
33,0.00010375388956163079,1.0,3.5415025195106864e-05,1.0
34,0.00010281620780006051,1.0,3.507654764689505e-05,1.0
35,0.00010191859473707154,1.0,3.475606717984192e-05,1.0
36,0.00010107590060215443,1.0,3.443592504481785e-05,1.0
37,0.00010024547373177484,1.0,3.416020263102837e-05,1.0
38,9.947503713192418e-05,1.0,3.3877604437293485e-05,1.0
39,9.87340827123262e-05,1.0,3.360651317052543e-05,1.0
40,9.800827683648095e-05,1.0,3.335833753226325e-05,1.0
41,9.73344940575771e-05,1.0,3.309354724478908e-05,1.0
42,9.668600978329778e-05,1.0,3.287139406893402e-05,1.0
43,9.606724779587239e-05,1.0,3.263811959186569e-05,1.0
44,9.547702939016744e-05,1.0,3.2434178137918934e-05,1.0
45,9.489336662227288e-05,1.0,3.2219712011283264e-05,1.0
46,9.435773972654715e-05,1.0,3.203814776497893e-05,1.0
47,9.379471157444641e-05,1.0,3.18424790748395e-05,1.0
48,9.328409214504063e-05,1.0,3.164316512993537e-05,1.0
49,9.276056516682729e-05,1.0,3.1457235309062526e-05,1.0
