,loss,accuracy,val_loss,val_accuracy
0,0.731563925743103,0.5169354677200317,0.7261215448379517,0.500806450843811
1,0.6976056098937988,0.5495967864990234,0.9786425232887268,0.43870967626571655
2,0.6651399731636047,0.60161292552948,5.789836883544922,0.4959677457809448
3,0.6126905083656311,0.6697580814361572,1.0779848098754883,0.5024193525314331
4,0.5626787543296814,0.7197580933570862,6.638860702514648,0.5040322542190552
5,0.5060778856277466,0.7588709592819214,4.9478960037231445,0.5072580575942993
6,0.500556468963623,0.7604838609695435,2.7292449474334717,0.5322580933570862
7,0.4845972955226898,0.8036290407180786,0.7507003545761108,0.7395161390304565
8,0.2387648969888687,0.8995967507362366,2.299898386001587,0.5193548202514648
9,0.15097112953662872,0.9403225779533386,1.9363765716552734,0.6927419304847717
10,0.2857517600059509,0.9004032015800476,0.9995881915092468,0.7451612949371338
11,0.31991690397262573,0.8766129016876221,1.6647175550460815,0.6451612710952759
12,0.3413854241371155,0.8620967864990234,2.280627965927124,0.551612913608551
13,0.3074356019496918,0.8745967745780945,0.7331504821777344,0.727419376373291
14,0.23683317005634308,0.9056451320648193,0.7567339539527893,0.7225806713104248
15,0.10465095192193985,0.9673386812210083,0.7883450388908386,0.7604838609695435
16,0.04384486749768257,0.9899193644523621,0.8307890892028809,0.77338707447052
17,0.022344328463077545,0.9951612949371338,1.0261718034744263,0.7540322542190552
18,0.01097337156534195,0.9975806474685669,1.3422914743423462,0.7693548202514648
19,0.004149474669247866,0.9987903237342834,1.2954776287078857,0.7709677219390869
20,0.002327645430341363,0.9995967745780945,1.3114783763885498,0.7814516425132751
