,loss,accuracy
0,0.4257611632347107,0.8372222185134888
1,0.2046709656715393,0.9269753098487854
2,0.1258695125579834,0.9599382877349854
3,0.07866673916578293,0.9793826937675476
4,0.05095312371850014,0.9905555844306946
5,0.034836579114198685,0.9959876537322998
6,0.025423739105463028,0.9977160692214966
7,0.019640399143099785,0.9985802173614502
8,0.015844125300645828,0.9990123510360718
9,0.013238801620900631,0.999382734298706
10,0.011384553276002407,0.9996296167373657
11,0.010020243003964424,0.9998148083686829
12,0.00897303968667984,0.9998148083686829
13,0.008147831074893475,0.9998148083686829
14,0.007480788975954056,0.9998765587806702
15,0.006927102338522673,0.9998765587806702
16,0.006465763319283724,0.9998765587806702
17,0.006069364957511425,0.9998765587806702
18,0.005730577744543552,0.9999382495880127
19,0.005434406455606222,0.9999382495880127
20,0.005172953009605408,0.9999382495880127
21,0.004940036218613386,0.9999382495880127
22,0.0047311787493526936,0.9999382495880127
