,loss,accuracy,val_loss,val_accuracy
0,0.29488062858581543,0.8817360997200012,0.2629232406616211,0.894444465637207
1,0.0987386479973793,0.9668750166893005,0.05085962265729904,0.9838888645172119
2,0.030381467193365097,0.9920138716697693,0.0028300711419433355,1.0
3,0.007703565992414951,0.9991666674613953,0.0010318898130208254,1.0
4,0.0029307736549526453,1.0,0.0006519682938233018,1.0
5,0.001898125046864152,1.0,0.0005360725917853415,1.0
6,0.0015374430222436786,1.0,0.00047087797429412603,1.0
7,0.001330949948169291,1.0,0.0004303686146158725,1.0
8,0.0011929040774703026,1.0,0.00039952443330548704,1.0
9,0.0010934369638562202,1.0,0.00037863882607780397,1.0
10,0.0010168298613280058,1.0,0.0003619151539169252,1.0
11,0.0009557329467497766,1.0,0.0003517676959745586,1.0
12,0.0009059531148523092,1.0,0.00033891963539645076,1.0
13,0.0008644837071187794,1.0,0.0003308929444756359,1.0
14,0.0008287683594971895,1.0,0.0003217704361304641,1.0
15,0.0007980270893312991,1.0,0.0003170145209878683,1.0
16,0.0007712338119745255,1.0,0.00030990588129498065,1.0
17,0.0007474095327779651,1.0,0.00030297692865133286,1.0
18,0.0007264513988047838,1.0,0.0002990631910506636,1.0
19,0.0007076484034769237,1.0,0.00029191383509896696,1.0
20,0.0006908244104124606,1.0,0.00028789020143449306,1.0
21,0.0006755493814125657,1.0,0.0002816461492329836,1.0
22,0.0006614708108827472,1.0,0.00027748214779421687,1.0
23,0.0006486830534413457,1.0,0.00027515951660461724,1.0
24,0.0006369673064909875,1.0,0.00027098681312054396,1.0
25,0.0006259909132495522,1.0,0.00026745503419078887,1.0
26,0.0006160266348160803,1.0,0.0002643716288730502,1.0
27,0.0006066062487661839,1.0,0.0002608519862405956,1.0
28,0.0005979297566227615,1.0,0.00025800487492233515,1.0
29,0.0005899757379665971,1.0,0.0002535931998863816,1.0
30,0.0005823526298627257,1.0,0.0002507972239982337,1.0
31,0.0005752285360358655,1.0,0.000248337397351861,1.0
32,0.0005685283686034381,1.0,0.00024561345344409347,1.0
33,0.0005623113247565925,1.0,0.00024408831086475402,1.0
34,0.0005564330494962633,1.0,0.00024091823433991522,1.0
35,0.0005508650792762637,1.0,0.0002396546769887209,1.0
36,0.0005456029321067035,1.0,0.00023746260558255017,1.0
37,0.0005405760603025556,1.0,0.00023549154866486788,1.0
38,0.0005358604830689728,1.0,0.000233138634939678,1.0
39,0.0005313940346240997,1.0,0.00023133383365347981,1.0
40,0.000527091498952359,1.0,0.00023026631970424205,1.0
41,0.0005229376838542521,1.0,0.00022956269094720483,1.0
42,0.0005190260708332062,1.0,0.0002281407214468345,1.0
43,0.000515303632710129,1.0,0.000226705931709148,1.0
44,0.000511706923134625,1.0,0.0002258076419821009,1.0
45,0.0005082894349470735,1.0,0.00022432030527852476,1.0
46,0.0005050531472079456,1.0,0.00022338306007441133,1.0
47,0.0005018708179704845,1.0,0.00022254540817812085,1.0
48,0.0004988891305401921,1.0,0.00022254294890444726,1.0
49,0.000496011576615274,1.0,0.0002206506469519809,1.0
