,loss,accuracy,val_loss,val_accuracy
0,0.6425273418426514,0.6391128897666931,0.7208728790283203,0.5
1,0.5181446671485901,0.7487903237342834,0.8181010484695435,0.5
2,0.4835847020149231,0.7778225541114807,0.9377025961875916,0.5
3,0.43938934803009033,0.7963709831237793,0.9155359864234924,0.5
4,0.3989832401275635,0.8302419185638428,0.9114956855773926,0.5
5,0.35150378942489624,0.85161292552948,0.9168475866317749,0.5
6,0.29597434401512146,0.8842741847038269,0.8372822403907776,0.5112903118133545
7,0.217402383685112,0.9282258152961731,0.9263582229614258,0.5346774458885193
8,0.1219078078866005,0.9794355034828186,0.992474377155304,0.5846773982048035
9,0.04791811481118202,1.0,0.7830397486686707,0.6532257795333862
10,0.02249220199882984,1.0,0.5907979607582092,0.7177419066429138
11,0.014972330071032047,1.0,0.5387680530548096,0.7564516067504883
12,0.011656604707241058,1.0,0.5124611258506775,0.7766128778457642
13,0.009712615050375462,1.0,0.49417468905448914,0.7951613068580627
14,0.008403821848332882,1.0,0.4901728332042694,0.7967742085456848
15,0.007432141806930304,1.0,0.4946472644805908,0.801612913608551
16,0.006692175753414631,1.0,0.4864656627178192,0.8064516186714172
17,0.006098577752709389,1.0,0.4834536015987396,0.8048387169837952
18,0.005622119642794132,1.0,0.4838874638080597,0.8032258152961731
19,0.005222600884735584,1.0,0.4843370020389557,0.801612913608551
20,0.004884500987827778,1.0,0.48455604910850525,0.8032258152961731
21,0.004593299236148596,1.0,0.48517367243766785,0.8032258152961731
22,0.004341103136539459,1.0,0.485701322555542,0.8040322661399841
23,0.004119641147553921,1.0,0.4865622818470001,0.801612913608551
24,0.003924476448446512,1.0,0.4871983826160431,0.8024193644523621
25,0.003751252545043826,1.0,0.4881863594055176,0.800000011920929
26,0.003595743328332901,1.0,0.4893549382686615,0.80080646276474
27,0.0034578072372823954,1.0,0.4904683828353882,0.800000011920929
28,0.0033322733361274004,1.0,0.4916670620441437,0.7991935610771179
29,0.00321941333822906,1.0,0.4926665723323822,0.7991935610771179
30,0.0031162190716713667,1.0,0.4937725365161896,0.7991935610771179
31,0.003022239776328206,1.0,0.49454233050346375,0.7991935610771179
32,0.002935943892225623,1.0,0.4954802095890045,0.7991935610771179
33,0.0028560056816786528,1.0,0.49624982476234436,0.7991935610771179
34,0.0027839369140565395,1.0,0.49706193804740906,0.7991935610771179
35,0.0027154204435646534,1.0,0.4976823329925537,0.7983871102333069
36,0.0026527505833655596,1.0,0.4984572231769562,0.7983871102333069
37,0.0025943401269614697,1.0,0.4993939697742462,0.7983871102333069
