,loss,accuracy,val_loss,val_accuracy
0,0.20284053683280945,0.9251388907432556,3.768254041671753,0.3333333432674408
1,0.060000572353601456,0.9806944727897644,2.1869781017303467,0.6155555844306946
2,0.027501549571752548,0.9936805367469788,1.0740106105804443,0.7461110949516296
3,0.011893101036548615,0.9989583492279053,0.7771398425102234,0.8072222471237183
4,0.006157637108117342,0.9999305605888367,0.7374602556228638,0.8161110877990723
5,0.004476624075323343,1.0,0.7435362339019775,0.8188889026641846
6,0.0037255852948874235,1.0,0.7532796263694763,0.8183333277702332
7,0.003287501400336623,1.0,0.7623314261436462,0.8183333277702332
8,0.0030000368133187294,1.0,0.7705246806144714,0.8161110877990723
9,0.002787644974887371,1.0,0.7770578861236572,0.8161110877990723
10,0.002626214176416397,1.0,0.782532274723053,0.8161110877990723
11,0.0024972008541226387,1.0,0.786561131477356,0.8166666626930237
12,0.0023970301263034344,1.0,0.7888796925544739,0.8166666626930237
13,0.002313383389264345,1.0,0.7918071746826172,0.8161110877990723
14,0.0022324470337480307,1.0,0.7941218614578247,0.8172222375869751
15,0.002160954987630248,1.0,0.7946687340736389,0.8183333277702332
16,0.0021007840987294912,1.0,0.7957506775856018,0.8194444179534912
17,0.0020423568785190582,1.0,0.796068549156189,0.8199999928474426
18,0.0019889797549694777,1.0,0.7966912984848022,0.8199999928474426
19,0.001940617454238236,1.0,0.7973958253860474,0.8199999928474426
20,0.0018948761280626059,1.0,0.7974193096160889,0.820555567741394
21,0.001852107234299183,1.0,0.7979627847671509,0.8211110830307007
22,0.0018121195025742054,1.0,0.7979423403739929,0.8211110830307007
23,0.0017752009443938732,1.0,0.7981729507446289,0.820555567741394
24,0.0017410808941349387,1.0,0.7983385324478149,0.8211110830307007
