,loss,accuracy,val_loss,val_accuracy
0,0.41575661301612854,0.8441666960716248,0.2000100016593933,0.9788888692855835
1,0.22445730865001678,0.9224305748939514,0.09524548053741455,0.9777777791023254
2,0.1442689448595047,0.9552778005599976,0.08471885323524475,0.9827777743339539
3,0.08980728685855865,0.9769444465637207,0.08091196417808533,0.9788888692855835
4,0.05627414211630821,0.9897222518920898,0.08262869715690613,0.9705555438995361
5,0.03646055981516838,0.9951388835906982,0.09364830702543259,0.9649999737739563
6,0.025406314060091972,0.9979861378669739,0.10118214786052704,0.9594444632530212
7,0.019072486087679863,0.9988194704055786,0.10703836381435394,0.9577777981758118
8,0.015080933459103107,0.9992361068725586,0.11021941900253296,0.9588888883590698
9,0.012443991377949715,0.9995138645172119,0.11307927221059799,0.9572222232818604
10,0.010607929900288582,0.9997222423553467,0.11534242331981659,0.9544444680213928
11,0.009274477139115334,0.9998611211776733,0.11874756962060928,0.9527778029441833
12,0.008262290619313717,0.9999305605888367,0.12081841379404068,0.9516666531562805
13,0.007468469440937042,1.0,0.1223180815577507,0.9516666531562805
14,0.006827810779213905,1.0,0.12438515573740005,0.9511111378669739
15,0.006302248686552048,1.0,0.12597547471523285,0.9505555629730225
16,0.005864915903657675,1.0,0.1277322918176651,0.9494444727897644
17,0.00549699692055583,1.0,0.12831135094165802,0.9494444727897644
18,0.0051787858828902245,1.0,0.12940679490566254,0.9494444727897644
19,0.004903432447463274,1.0,0.13002415001392365,0.9505555629730225
20,0.0046649957075715065,1.0,0.13064205646514893,0.9511111378669739
21,0.004454674664884806,1.0,0.13096505403518677,0.9505555629730225
22,0.004268795717507601,1.0,0.13149309158325195,0.949999988079071
23,0.004101313650608063,1.0,0.13169148564338684,0.949999988079071
