,loss,accuracy,val_loss,val_accuracy
0,1.6877602338790894,0.5318548679351807,38429060.0,0.49435484409332275
1,0.7601202726364136,0.5540322661399841,1330079.75,0.5056451559066772
2,0.6855631470680237,0.6237903237342834,753824.875,0.5056451559066772
3,0.6409161686897278,0.6608871221542358,335406.71875,0.49435484409332275
4,0.6049805879592896,0.6971774101257324,15718.6962890625,0.49435484409332275
5,0.63392174243927,0.7048386931419373,25246.080078125,0.5056451559066772
6,0.5651017427444458,0.7399193644523621,2675.272705078125,0.5056451559066772
7,0.5137302875518799,0.7600806355476379,112.6739273071289,0.5080645084381104
8,0.49538809061050415,0.7745967507362366,6.5375657081604,0.5572580695152283
9,0.47791600227355957,0.790725827217102,2.2633206844329834,0.5951613187789917
10,0.472881942987442,0.7967742085456848,1.2179837226867676,0.6693548560142517
11,0.46447739005088806,0.8052419424057007,0.8506630063056946,0.7346774339675903
12,0.40969330072402954,0.8237903118133545,0.6339523792266846,0.7540322542190552
13,0.3712686002254486,0.8387096524238586,0.6525583863258362,0.7338709831237793
14,0.30941298604011536,0.8673387169837952,0.7186598181724548,0.7032257914543152
15,0.2511826157569885,0.8955644965171814,0.5839488506317139,0.7580645084381104
16,0.19448553025722504,0.9221774339675903,0.6596599221229553,0.7435483932495117
17,0.21989069879055023,0.9084677696228027,0.7873044013977051,0.7250000238418579
18,0.2394593209028244,0.9016128778457642,1.6579359769821167,0.5967742204666138
19,0.1928570717573166,0.9205645322799683,0.8458501100540161,0.7080644965171814
20,0.16886216402053833,0.9330645203590393,1.328926920890808,0.6451612710952759
21,0.182081937789917,0.9298387169837952,0.9636490345001221,0.7048386931419373
22,0.244218647480011,0.9044354557991028,1.0050132274627686,0.6846774220466614
23,0.15254752337932587,0.9419354796409607,1.0557681322097778,0.6903225779533386
24,0.1457882970571518,0.9560483694076538,1.4282480478286743,0.6951612830162048
25,0.25322502851486206,0.9471774101257324,2.042473077774048,0.6225806474685669
26,0.17693614959716797,0.9572580456733704,1.9051326513290405,0.6661290526390076
27,0.14967048168182373,0.9556451439857483,1.123878836631775,0.7330645322799683
28,0.10095500200986862,0.9629032015800476,1.2497787475585938,0.7072580456733704
29,0.0570581816136837,0.9790322780609131,1.0991010665893555,0.7306451797485352
30,0.0640483945608139,0.9770161509513855,1.1944035291671753,0.728225827217102
31,0.1137421652674675,0.9620967507362366,1.7830430269241333,0.6709677577018738
32,0.12165039777755737,0.9532257914543152,1.4592550992965698,0.69919353723526
33,0.06671282649040222,0.9806451797485352,1.0867053270339966,0.7370967864990234
34,0.03938446566462517,0.9895161390304565,1.6438899040222168,0.6733871102333069
35,0.02103506773710251,0.9927419424057007,1.0300571918487549,0.7524193525314331
