,loss,accuracy,val_loss,val_accuracy
0,0.6747402548789978,0.6217741966247559,0.653292179107666,0.6225806474685669
1,0.5876559615135193,0.7064515948295593,0.49640873074531555,0.7629032135009766
2,0.5406264066696167,0.7318548560142517,0.4389086961746216,0.7951613068580627
3,0.48675981163978577,0.7641128897666931,0.5188837647438049,0.7588709592819214
4,0.4199502766132355,0.80080646276474,0.44909363985061646,0.8040322661399841
5,0.3294372260570526,0.8544355034828186,0.49112746119499207,0.7854838967323303
6,0.19444426894187927,0.9391129016876221,0.5000706315040588,0.8032258152961731
7,0.0834469348192215,0.9838709831237793,0.6676651239395142,0.7749999761581421
8,0.06936998665332794,0.9802419543266296,0.6263496279716492,0.7887097001075745
9,0.08188556879758835,0.9741935729980469,0.7003288269042969,0.7854838967323303
10,0.06988981366157532,0.9798387289047241,1.1760332584381104,0.7370967864990234
11,0.05692226067185402,0.9854838848114014,0.8592511415481567,0.77338707447052
12,0.022920818999409676,0.9967741966247559,0.9402420520782471,0.7677419185638428
13,0.008560912683606148,0.9995967745780945,0.8133921027183533,0.7943548560142517
14,0.005001267418265343,1.0,0.8026553988456726,0.7887097001075745
15,0.0025973075535148382,1.0,0.773469865322113,0.7975806593894958
16,0.0017161339055746794,1.0,0.7707754969596863,0.800000011920929
17,0.0014133572112768888,1.0,0.7715985178947449,0.8032258152961731
18,0.001245014718733728,1.0,0.7739211320877075,0.8048387169837952
19,0.0011266330257058144,1.0,0.7766056060791016,0.8040322661399841
20,0.0010364499175921082,1.0,0.7794247269630432,0.8040322661399841
21,0.000964632723480463,1.0,0.7818429470062256,0.8040322661399841
22,0.0009057637071236968,1.0,0.7843188047409058,0.8056451678276062
