,loss,accuracy,val_loss,val_accuracy
0,0.6628936529159546,0.6189516186714172,0.6932292580604553,0.5
1,0.6027564406394958,0.7201613187789917,0.6934158205986023,0.5
2,0.5413008332252502,0.7600806355476379,0.6962951421737671,0.5
3,0.47839105129241943,0.7923387289047241,0.7029316425323486,0.500806450843811
4,0.41192352771759033,0.8330644965171814,0.6660639047622681,0.6298387050628662
5,0.34016937017440796,0.8737903237342834,0.7763229608535767,0.625
6,0.26738300919532776,0.9116935729980469,0.7858524322509766,0.6564516425132751
7,0.1851779818534851,0.9516128897666931,1.0011595487594604,0.6282258033752441
8,0.11421148478984833,0.9770161509513855,0.9995890259742737,0.6612903475761414
9,0.0664583221077919,0.9915322661399841,1.0240478515625,0.6790322661399841
10,0.04946417734026909,0.9951612949371338,0.7232474088668823,0.7250000238418579
11,0.043194644153118134,0.9939516186714172,1.022284746170044,0.699999988079071
12,0.028316516429185867,0.9955645203590393,0.810612142086029,0.7298387289047241
13,0.016051368787884712,0.9995967745780945,0.9625426530838013,0.7072580456733704
14,0.011164800263941288,0.9995967745780945,0.9559805393218994,0.7217742204666138
15,0.00809625443071127,1.0,0.9619585871696472,0.72661292552948
16,0.0064104232005774975,1.0,0.9591232538223267,0.7346774339675903
17,0.005450318101793528,1.0,0.9547448754310608,0.7379032373428345
18,0.004808154422789812,1.0,0.9618654251098633,0.7338709831237793
19,0.004320457577705383,1.0,0.976582407951355,0.7330645322799683
20,0.003952125087380409,1.0,0.9881881475448608,0.7330645322799683
21,0.0036552762612700462,1.0,1.0024471282958984,0.7354838848114014
22,0.0034029968082904816,1.0,1.013066291809082,0.7330645322799683
23,0.00320314965210855,1.0,1.0257692337036133,0.7322580814361572
24,0.0030232188291847706,1.0,1.0395363569259644,0.7314516305923462
