,loss,accuracy,val_loss,val_accuracy
0,1.6936718225479126,0.49838709831237793,17837458.0,0.49435484409332275
1,0.7592549920082092,0.5141128897666931,1252024.875,0.5056451559066772
2,0.8719130754470825,0.5379032492637634,116098.7734375,0.5056451559066772
3,0.7276253700256348,0.586693525314331,32540.66796875,0.500806450843811
4,0.6567599773406982,0.647580623626709,43791.9453125,0.49435484409332275
5,0.6242818236351013,0.675000011920929,4034.6220703125,0.49435484409332275
6,0.5887880325317383,0.7012096643447876,419.81134033203125,0.4838709533214569
7,0.5698255300521851,0.7177419066429138,41.26576614379883,0.5298386812210083
8,0.5533024668693542,0.7229838967323303,21.609342575073242,0.49193549156188965
9,0.5313591957092285,0.7399193644523621,12.320877075195312,0.47822579741477966
10,0.5179199576377869,0.7451612949371338,7.387690544128418,0.5080645084381104
11,0.5019952058792114,0.7568548321723938,2.7303411960601807,0.573387086391449
12,0.4817467927932739,0.7770161032676697,1.0488736629486084,0.6774193644523621
13,0.4514317214488983,0.7903226017951965,0.7182942032814026,0.675000011920929
14,0.42479419708251953,0.8020161390304565,0.9609918594360352,0.5661290287971497
15,0.39179542660713196,0.8266128897666931,1.1520768404006958,0.5314516425132751
16,0.34484800696372986,0.8491935729980469,1.2424850463867188,0.5387097001075745
17,0.30531877279281616,0.8661290407180786,1.296198844909668,0.5483871102333069
18,0.2675398886203766,0.8891128897666931,1.759210228919983,0.5322580933570862
19,0.22861313819885254,0.9120967984199524,2.5488109588623047,0.5096774101257324
20,0.19209103286266327,0.9229838848114014,1.4829181432724,0.6137096881866455
21,0.21318531036376953,0.9116935729980469,1.2271400690078735,0.6524193286895752
22,0.17652642726898193,0.9270161390304565,2.4499144554138184,0.5427419543266296
23,0.15485773980617523,0.9399193525314331,2.4581480026245117,0.5524193644523621
24,0.17151319980621338,0.9278225898742676,1.7804704904556274,0.5774193406105042
25,0.15955433249473572,0.9334677457809448,1.2126691341400146,0.6645161509513855
26,0.17291177809238434,0.9306451678276062,1.497087001800537,0.6112903356552124
27,0.136909618973732,0.9455645084381104,0.9143312573432922,0.7322580814361572
28,0.1193666160106659,0.9516128897666931,0.8963773846626282,0.7516129016876221
29,0.10104361921548843,0.9576612710952759,1.006295084953308,0.7459677457809448
30,0.14077186584472656,0.9455645084381104,1.0866588354110718,0.7314516305923462
31,0.15832698345184326,0.9415322542190552,1.1879315376281738,0.7032257914543152
32,0.1526365429162979,0.94919353723526,1.8949201107025146,0.6193548440933228
33,0.16225141286849976,0.9443548321723938,0.8085023760795593,0.7556451559066772
