,loss,accuracy,val_loss,val_accuracy
0,1.641156554222107,0.5338709950447083,181281664.0,0.49677419662475586
1,0.8271939158439636,0.5467742085456848,66815948.0,0.49677419662475586
2,0.9761613607406616,0.5758064389228821,5799997.5,0.49677419662475586
3,0.9694764018058777,0.6314516067504883,1375103.125,0.5032258033752441
4,1.0921154022216797,0.6185483932495117,149155.8125,0.5032258033752441
5,0.896234929561615,0.6149193644523621,1645.17138671875,0.49677419662475586
6,0.7395344376564026,0.6705645322799683,544.6468505859375,0.5032258033752441
7,0.7382892370223999,0.7173386812210083,70.80074310302734,0.5032258033752441
8,0.6758666634559631,0.7322580814361572,8.878738403320312,0.5032258033752441
9,0.5854297280311584,0.7419354915618896,1.8904364109039307,0.5548387169837952
10,0.6133100986480713,0.7600806355476379,2.02317214012146,0.6741935610771179
11,0.513113260269165,0.7661290168762207,1.3357346057891846,0.6790322661399841
12,0.5320746898651123,0.7701612710952759,1.708389401435852,0.7250000238418579
13,0.4770578145980835,0.7858871221542358,0.9076356887817383,0.7314516305923462
14,0.4831201732158661,0.7887097001075745,1.1080472469329834,0.6435483694076538
15,0.4407447576522827,0.8040322661399841,1.2669246196746826,0.5637096762657166
16,0.43790170550346375,0.8205645084381104,1.5788185596466064,0.5145161151885986
17,0.39398351311683655,0.8387096524238586,2.5606720447540283,0.5024193525314331
18,0.372771292924881,0.8387096524238586,2.92354154586792,0.49919354915618896
19,0.3514748811721802,0.85161292552948,2.92751145362854,0.5032258033752441
20,0.31790590286254883,0.8681451678276062,3.024794340133667,0.5
21,0.2873496413230896,0.8802419304847717,3.0384206771850586,0.49677419662475586
22,0.26892149448394775,0.8919354677200317,2.6933255195617676,0.49919354915618896
23,0.2821894586086273,0.887499988079071,3.0906198024749756,0.5040322542190552
24,0.2892494201660156,0.8766129016876221,0.7149051427841187,0.7145161032676697
25,0.2801188826560974,0.8814516067504883,1.2947553396224976,0.5701612830162048
26,0.2664722204208374,0.8951612710952759,2.838301420211792,0.49919354915618896
27,0.2546423673629761,0.896774172782898,2.6430227756500244,0.5040322542190552
28,0.2422575205564499,0.9032257795333862,2.547914981842041,0.5080645084381104
29,0.19475118815898895,0.9233871102333069,2.737276315689087,0.5040322542190552
30,0.16588032245635986,0.9391129016876221,2.539461374282837,0.5104838609695435
31,0.1296578347682953,0.9544354677200317,2.532390594482422,0.5088709592819214
32,0.11442291736602783,0.960080623626709,3.83603835105896,0.49677419662475586
33,0.1109578013420105,0.9580644965171814,3.841083288192749,0.49838709831237793
34,0.13155525922775269,0.9512096643447876,4.404788970947266,0.49677419662475586
35,0.12679482996463776,0.9520161151885986,3.658348321914673,0.5056451559066772
36,0.0882241427898407,0.9721774458885193,3.769174575805664,0.5032258033752441
37,0.10418663918972015,0.9624999761581421,2.9014554023742676,0.521774172782898
38,0.09318073838949203,0.9633064270019531,3.1920340061187744,0.521774172782898
39,0.1319080889225006,0.9536290168762207,2.1865642070770264,0.5637096762657166
40,0.1616157442331314,0.9447580575942993,2.951216220855713,0.5169354677200317
41,0.17886345088481903,0.9350806474685669,2.520655393600464,0.5379032492637634
42,0.1792363077402115,0.9419354796409607,2.1901326179504395,0.573387086391449
43,0.1453630030155182,0.9508064389228821,2.189586877822876,0.5564516186714172
44,0.08335582911968231,0.9705645442008972,4.082020282745361,0.5104838609695435
