,loss,accuracy,val_loss,val_accuracy
0,1.6532862186431885,0.5290322303771973,2344360448.0,0.5
1,0.7517098784446716,0.5907257795333862,3897778.75,0.5
2,0.7002422213554382,0.6092742085456848,11128.2294921875,0.5
3,0.6077023148536682,0.6887096762657166,97.44325256347656,0.5
4,0.5639039874076843,0.7298387289047241,22.21871566772461,0.46370968222618103
5,0.5347828269004822,0.7483870983123779,2.231926202774048,0.5048387050628662
6,0.5208466649055481,0.7604838609695435,1.0183701515197754,0.6282258033752441
7,0.5204291343688965,0.7592741847038269,0.6567067503929138,0.7153225541114807
8,0.5168619751930237,0.7548387050628662,0.6014420986175537,0.7064515948295593
9,0.49717479944229126,0.7653225660324097,0.5577132701873779,0.727419376373291
10,0.4844740927219391,0.774193525314331,0.5452368259429932,0.7314516305923462
11,0.47518572211265564,0.7798386812210083,0.5414393544197083,0.7387096881866455
12,0.4681132137775421,0.7806451320648193,0.5446973443031311,0.7370967864990234
13,0.4614132344722748,0.7858871221542358,0.5431549549102783,0.7451612949371338
14,0.45429062843322754,0.7846774458885193,0.5415182113647461,0.7483870983123779
15,0.4487265348434448,0.7923387289047241,0.5454456210136414,0.7322580814361572
16,0.44685664772987366,0.7951613068580627,0.565737247467041,0.7290322780609131
17,0.4419746994972229,0.7939516305923462,0.5528132915496826,0.7241935729980469
18,0.4361063241958618,0.7975806593894958,0.5609579682350159,0.7370967864990234
19,0.4241160750389099,0.8028225898742676,0.5428495407104492,0.7516129016876221
20,0.419970840215683,0.811693549156189,0.6077150702476501,0.7129032015800476
21,0.41038450598716736,0.8112903237342834,0.6681771278381348,0.6790322661399841
22,0.40375927090644836,0.8145161271095276,0.6750965714454651,0.6733871102333069
23,0.39544329047203064,0.8225806355476379,0.6956445574760437,0.6677419543266296
24,0.38332682847976685,0.8245967626571655,0.5831829905509949,0.7354838848114014
25,0.3844100534915924,0.8221774101257324,0.5944789052009583,0.7306451797485352
26,0.37715911865234375,0.8217741847038269,0.6113705039024353,0.725806474685669
27,0.3618578612804413,0.8391128778457642,0.7547851204872131,0.646774172782898
28,0.352654367685318,0.8463709950447083,0.581294596195221,0.7419354915618896
29,0.3374859690666199,0.8471774458885193,1.4116588830947876,0.5104838609695435
30,0.33236420154571533,0.8544355034828186,0.8977371454238892,0.6387096643447876
31,0.3205794095993042,0.8600806593894958,1.218846321105957,0.5379032492637634
