,loss,accuracy,val_loss,val_accuracy
0,0.41960516571998596,0.8431249856948853,0.257289856672287,0.9466666579246521
1,0.1769462376832962,0.9388889074325562,0.08553677052259445,0.9938889145851135
2,0.10770074278116226,0.9677777886390686,0.08793516457080841,0.9861111044883728
3,0.06884326785802841,0.9840972423553467,0.08206267654895782,0.9838888645172119
4,0.045861635357141495,0.991736114025116,0.07769268751144409,0.9833333492279053
5,0.03218212351202965,0.9956250190734863,0.0789373591542244,0.9800000190734863
6,0.02390735037624836,0.9979166388511658,0.07837139070034027,0.9777777791023254
7,0.018707742914557457,0.9987499713897705,0.07731398195028305,0.9777777791023254
8,0.015200161375105381,0.9991666674613953,0.07106906175613403,0.9794444441795349
9,0.012773774564266205,0.9995138645172119,0.06643029302358627,0.9794444441795349
10,0.010994725860655308,0.9996528029441833,0.06306836754083633,0.9816666841506958
11,0.009643685072660446,0.9997222423553467,0.06369634717702866,0.9811111092567444
12,0.008593042381107807,0.99979168176651,0.06455177068710327,0.9794444441795349
13,0.007760670036077499,0.99979168176651,0.06689159572124481,0.9783333539962769
14,0.0070910342037677765,0.9998611211776733,0.06903813779354095,0.9777777791023254
15,0.00654152175411582,0.9999305605888367,0.07073402404785156,0.9766666889190674
16,0.006087332498282194,0.9999305605888367,0.07315009087324142,0.9755555391311646
17,0.005706912837922573,1.0,0.07524623721837997,0.9750000238418579
18,0.00538399675861001,1.0,0.07690780609846115,0.9733333587646484
19,0.0051054079085588455,1.0,0.07851152122020721,0.971666693687439
20,0.004864062648266554,1.0,0.07948745042085648,0.9711111187934875
21,0.0046524605713784695,1.0,0.08093195408582687,0.9705555438995361
22,0.004464278928935528,1.0,0.08211545646190643,0.9694444537162781
23,0.004296483937650919,1.0,0.0826043114066124,0.9694444537162781
24,0.004146568477153778,1.0,0.08304490149021149,0.9694444537162781
25,0.004011106677353382,1.0,0.08412013947963715,0.9694444537162781
26,0.003887970233336091,1.0,0.08417411148548126,0.9694444537162781
27,0.0037757966201752424,1.0,0.08489175885915756,0.9694444537162781
28,0.0036734628956764936,1.0,0.08531880378723145,0.9683333039283752
29,0.003577922470867634,1.0,0.08562370389699936,0.9683333039283752
30,0.003490774892270565,1.0,0.0859173908829689,0.9677777886390686
