,loss,accuracy,val_loss,val_accuracy
0,0.6184970736503601,0.6604838967323303,0.6907316446304321,0.5
1,0.5110887885093689,0.7540322542190552,0.6384864449501038,0.6717742085456848
2,0.4700748920440674,0.7770161032676697,0.712094783782959,0.6774193644523621
3,0.4282910227775574,0.8012096881866455,0.5503213405609131,0.7419354915618896
4,0.3736540377140045,0.836693525314331,0.6074841618537903,0.7330645322799683
5,0.286999374628067,0.88669353723526,0.5531937479972839,0.7693548202514648
6,0.15146863460540771,0.9645161032676697,0.875532865524292,0.7016128897666931
7,0.05239575728774071,0.9935483932495117,0.6382616758346558,0.7862903475761414
8,0.03910363093018532,0.9923387169837952,0.7329180836677551,0.7895161509513855
9,0.02049059420824051,0.9975806474685669,0.7265784740447998,0.7951613068580627
10,0.00974804162979126,1.0,0.738489031791687,0.800000011920929
11,0.004389101639389992,1.0,0.733884334564209,0.800000011920929
12,0.002564622787758708,1.0,0.7436195015907288,0.7991935610771179
13,0.0019892260897904634,1.0,0.7492709159851074,0.800000011920929
14,0.001677213585935533,1.0,0.7553422451019287,0.801612913608551
15,0.0014700919855386019,1.0,0.7609284520149231,0.8024193644523621
16,0.0013212255435064435,1.0,0.7660241723060608,0.801612913608551
17,0.0012073515681549907,1.0,0.7707747220993042,0.8024193644523621
18,0.0011171282967552543,1.0,0.7748996019363403,0.8024193644523621
19,0.001043127034790814,1.0,0.7787877321243286,0.801612913608551
20,0.0009817015379667282,1.0,0.7823362946510315,0.80080646276474
21,0.0009294982883147895,1.0,0.7856265902519226,0.80080646276474
22,0.000884327688254416,1.0,0.7887946367263794,0.80080646276474
23,0.0008451081812381744,1.0,0.7916681170463562,0.80080646276474
