,loss,accuracy,val_loss,val_accuracy
0,0.6704187393188477,0.5979838967323303,0.6933112144470215,0.49677419662475586
1,0.5492566823959351,0.7153225541114807,0.7031949162483215,0.49838709831237793
2,0.5004107356071472,0.7536290287971497,0.7488031983375549,0.49838709831237793
3,0.46796363592147827,0.774193525314331,0.8501277565956116,0.49838709831237793
4,0.44024476408958435,0.7975806593894958,0.9227302074432373,0.49838709831237793
5,0.40930941700935364,0.8145161271095276,0.7796944975852966,0.49919354915618896
6,0.3657355010509491,0.8411290049552917,0.704566240310669,0.5725806355476379
7,0.32277318835258484,0.8673387169837952,0.6530539989471436,0.6419354677200317
8,0.27445223927497864,0.8939515948295593,0.648598849773407,0.6701613068580627
9,0.202220618724823,0.9338709712028503,0.5956100821495056,0.7346774339675903
10,0.12644247710704803,0.9794355034828186,0.5782288908958435,0.7524193525314331
11,0.05626475438475609,0.999193549156189,0.5639418959617615,0.7693548202514648
12,0.02678203023970127,1.0,0.5673084259033203,0.7862903475761414
13,0.017866669222712517,1.0,0.5743628740310669,0.7838709950447083
14,0.01380112674087286,1.0,0.5652524828910828,0.7887097001075745
15,0.011429600417613983,1.0,0.5621755719184875,0.800000011920929
16,0.009811312891542912,1.0,0.5656620860099792,0.800000011920929
17,0.008645402267575264,1.0,0.5679805874824524,0.7975806593894958
18,0.007746108341962099,1.0,0.5681368112564087,0.80080646276474
19,0.007044170517474413,1.0,0.5675379037857056,0.8024193644523621
20,0.0064699603244662285,1.0,0.5696051120758057,0.7951613068580627
21,0.0059905885718762875,1.0,0.5729575157165527,0.7959677577018738
22,0.005577259697020054,1.0,0.5761258006095886,0.7967742085456848
23,0.005224030930548906,1.0,0.5800999402999878,0.7951613068580627
24,0.004919848404824734,1.0,0.5831525921821594,0.7943548560142517
25,0.004652401898056269,1.0,0.5855878591537476,0.7935484051704407
26,0.004417445510625839,1.0,0.5876381993293762,0.7935484051704407
27,0.004211940336972475,1.0,0.5893343091011047,0.7943548560142517
28,0.004025844391435385,1.0,0.5911093354225159,0.7951613068580627
29,0.003861001692712307,1.0,0.5928148031234741,0.7943548560142517
30,0.0037110839039087296,1.0,0.5943771600723267,0.7951613068580627
31,0.0035765289794653654,1.0,0.5960559248924255,0.7951613068580627
32,0.0034541310742497444,1.0,0.5972926020622253,0.7951613068580627
33,0.0033433118369430304,1.0,0.5987778902053833,0.7959677577018738
34,0.003241877304390073,1.0,0.6001754999160767,0.7951613068580627
35,0.0031471720430999994,1.0,0.6015552878379822,0.7951613068580627
