,loss,accuracy,val_loss,val_accuracy
0,1.437432050704956,0.5419355034828186,44.440364837646484,0.5
1,0.6724792718887329,0.6354838609695435,1.86432945728302,0.5040322542190552
2,0.5480499863624573,0.7262097001075745,0.7038356065750122,0.5790322422981262
3,0.4204236567020416,0.8149193525314331,0.5364426374435425,0.7362903356552124
4,0.36961913108825684,0.8387096524238586,0.5251323580741882,0.7516129016876221
5,0.2799833118915558,0.8838709592819214,0.5778828859329224,0.7435483932495117
6,0.2448299080133438,0.89838707447052,0.7374027967453003,0.7306451797485352
7,0.16966389119625092,0.9290322661399841,0.6817905902862549,0.7516129016876221
8,0.16275309026241302,0.9362903237342834,0.8423867225646973,0.7346774339675903
9,0.08795509487390518,0.9681451320648193,0.9236649870872498,0.7306451797485352
10,0.05448540672659874,0.977419376373291,0.9837135672569275,0.7540322542190552
11,0.03077695332467556,0.9911290407180786,1.0063434839248657,0.7604838609695435
12,0.018180234357714653,0.9935483932495117,1.0361725091934204,0.7548387050628662
13,0.010925854556262493,0.9975806474685669,1.0511046648025513,0.7572580575942993
14,0.003929015714675188,0.9995967745780945,1.076051115989685,0.7677419185638428
15,0.0017381327925249934,1.0,1.0726821422576904,0.7620967626571655
16,0.0008235700661316514,1.0,1.0938023328781128,0.7677419185638428
17,0.0006140681798569858,1.0,1.1038243770599365,0.7661290168762207
18,0.0005380025249905884,1.0,1.1114963293075562,0.7669354677200317
19,0.00048474784125573933,1.0,1.1175562143325806,0.7677419185638428
20,0.0004446450329851359,1.0,1.1227092742919922,0.7661290168762207
21,0.00041318166768178344,1.0,1.1274847984313965,0.7661290168762207
22,0.00038757553556934,1.0,1.1311540603637695,0.7661290168762207
23,0.00036614181590266526,1.0,1.1347895860671997,0.7653225660324097
24,0.00034796385443769395,1.0,1.1379715204238892,0.7653225660324097
