,loss,accuracy,val_loss,val_accuracy
0,0.44309723377227783,0.8070833086967468,0.378881573677063,0.898888885974884
1,0.08088372647762299,0.9712499976158142,0.009084602817893028,0.9988889098167419
2,0.021369842812418938,0.9933333396911621,0.011841130442917347,0.9972222447395325
3,0.009904071688652039,0.996874988079071,0.0004237469402141869,1.0
4,0.008640855550765991,0.9975694417953491,0.0007545882253907621,1.0
5,0.0020006350241601467,0.9996528029441833,6.938683509360999e-05,1.0
6,0.0003525590873323381,1.0,2.6166504540015012e-05,1.0
7,0.00014360185014083982,1.0,1.9171238818671554e-05,1.0
8,0.0001085185504052788,1.0,1.6147507267305627e-05,1.0
9,9.249239519704133e-05,1.0,1.414591315551661e-05,1.0
10,8.198094292310998e-05,1.0,1.271638939215336e-05,1.0
11,7.420149631798267e-05,1.0,1.1621517842286266e-05,1.0
12,6.812958599766716e-05,1.0,1.0736586773418821e-05,1.0
13,6.325119466055185e-05,1.0,9.992391824198421e-06,1.0
14,5.923086064285599e-05,1.0,9.378690265293699e-06,1.0
15,5.5856020480860025e-05,1.0,8.839597285259515e-06,1.0
16,5.2972405683249235e-05,1.0,8.388688002014533e-06,1.0
17,5.048394450568594e-05,1.0,7.984123840287793e-06,1.0
18,4.832000195165165e-05,1.0,7.637890121259261e-06,1.0
19,4.6390490751946345e-05,1.0,7.339921921811765e-06,1.0
20,4.46950361947529e-05,1.0,7.06115542925545e-06,1.0
21,4.317122875363566e-05,1.0,6.821189344918821e-06,1.0
22,4.180792166152969e-05,1.0,6.596783805434825e-06,1.0
23,4.058295235154219e-05,1.0,6.399260200851131e-06,1.0
24,3.945259959436953e-05,1.0,6.216434030648088e-06,1.0
25,3.8429730921052396e-05,1.0,6.056322490621824e-06,1.0
26,3.7482201150851324e-05,1.0,5.904615591134643e-06,1.0
27,3.6628160160034895e-05,1.0,5.767875791207189e-06,1.0
28,3.5841305361827835e-05,1.0,5.640935796691338e-06,1.0
29,3.510495298542082e-05,1.0,5.522537776414538e-06,1.0
30,3.443916648393497e-05,1.0,5.409171080827946e-06,1.0
31,3.379724876140244e-05,1.0,5.308584604790667e-06,1.0
32,3.32072377204895e-05,1.0,5.212700216361554e-06,1.0
33,3.266257408540696e-05,1.0,5.122907623444917e-06,1.0
34,3.214458774891682e-05,1.0,5.044702902523568e-06,1.0
35,3.166366514051333e-05,1.0,4.971464022673899e-06,1.0
36,3.121884219581261e-05,1.0,4.894055109616602e-06,1.0
37,3.080108217545785e-05,1.0,4.813200575881638e-06,1.0
38,3.039224429812748e-05,1.0,4.751748292619595e-06,1.0
39,3.0023657018318772e-05,1.0,4.691224148700712e-06,1.0
40,2.9661703592864797e-05,1.0,4.6348040996235795e-06,1.0
41,2.932060306193307e-05,1.0,4.578119842335582e-06,1.0
42,2.901086008932907e-05,1.0,4.529380930762272e-06,1.0
43,2.8703587304335088e-05,1.0,4.4717039600072894e-06,1.0
44,2.841289824573323e-05,1.0,4.427203293744242e-06,1.0
45,2.8145148462499492e-05,1.0,4.3882650970772374e-06,1.0
46,2.7879548724740744e-05,1.0,4.347076355770696e-06,1.0
47,2.7625459551927634e-05,1.0,4.307939434511354e-06,1.0
48,2.7396978111937642e-05,1.0,4.262578386260429e-06,1.0
49,2.7157622753293253e-05,1.0,4.2229135033267085e-06,1.0
