,loss,accuracy
0,0.8461830019950867,0.87086421251297
1,0.023546192795038223,0.9929629564285278
2,0.0026432445738464594,0.9995679259300232
3,0.0007549060974270105,1.0
4,0.00039666902739554644,1.0
5,0.0003177761973347515,1.0
6,0.00027493861853145063,1.0
7,0.00024685903917998075,1.0
8,0.00022666784934699535,1.0
9,0.00021134750568307936,1.0
10,0.00019913958385586739,1.0
11,0.00018926050688605756,1.0
12,0.0001810295070754364,1.0
13,0.00017402731464244425,1.0
14,0.00016799687000457197,1.0
15,0.00016273434448521584,1.0
16,0.00015802403504494578,1.0
17,0.00015388135216198862,1.0
18,0.0001501538063166663,1.0
19,0.00014677450235467404,1.0
20,0.00014368891424965113,1.0
21,0.00014090328477323055,1.0
22,0.00013833526463713497,1.0
23,0.00013588290312327445,1.0
24,0.00013372044486459345,1.0
25,0.00013169976591598243,1.0
26,0.00012974682613275945,1.0
27,0.00012796588998753577,1.0
28,0.0001263185404241085,1.0
29,0.00012470233195926994,1.0
30,0.0001232236681971699,1.0
31,0.00012183852959424257,1.0
32,0.000120508462714497,1.0
33,0.00011925659055123106,1.0
34,0.00011805084795923904,1.0
35,0.00011689888924593106,1.0
36,0.00011582478327909485,1.0
37,0.00011477931548142806,1.0
38,0.00011382386583136395,1.0
39,0.00011288393579889089,1.0
40,0.0001119891821872443,1.0
41,0.00011109672050224617,1.0
42,0.00011027352593373507,1.0
43,0.000109493026684504,1.0
44,0.0001087601704057306,1.0
45,0.0001080312576959841,1.0
46,0.00010729035420808941,1.0
47,0.00010660856787580997,1.0
48,0.00010593396291369572,1.0
49,0.00010530966392252594,1.0
