,loss,accuracy,val_loss,val_accuracy
0,1.3575764894485474,0.5350806713104248,10.312212944030762,0.5
1,0.6089710593223572,0.6887096762657166,0.7830983996391296,0.5072580575942993
2,0.4846539795398712,0.7782257795333862,1.1579234600067139,0.5024193525314331
3,0.3884121775627136,0.8411290049552917,1.5498615503311157,0.5064516067504883
4,0.3332557678222656,0.864112913608551,1.274794101715088,0.5620967745780945
5,0.2579064667224884,0.8927419185638428,0.7037792801856995,0.7354838848114014
6,0.21653270721435547,0.91411292552948,0.685962975025177,0.7645161151885986
7,0.1623806655406952,0.9358870983123779,0.7186482548713684,0.7516129016876221
8,0.16096337139606476,0.9326612949371338,0.7899148464202881,0.7419354915618896
9,0.08224189281463623,0.9709677696228027,0.9727585315704346,0.7467741966247559
10,0.05044044926762581,0.9818548560142517,1.5646637678146362,0.6838709712028503
11,0.032217592000961304,0.9907258152961731,1.1382848024368286,0.7338709831237793
12,0.018083833158016205,0.9939516186714172,1.612687110900879,0.6911290287971497
13,0.005123028997331858,0.999193549156189,1.0734943151474,0.7758064270019531
14,0.001706425566226244,1.0,1.0899231433868408,0.7766128778457642
15,0.0007730689249001443,1.0,1.0929025411605835,0.7749999761581421
16,0.0005702613852918148,1.0,1.1077204942703247,0.7749999761581421
17,0.0004915812751278281,1.0,1.1176661252975464,0.774193525314331
18,0.0004398587334435433,1.0,1.125291109085083,0.7749999761581421
19,0.00040172820445150137,1.0,1.1311744451522827,0.774193525314331
20,0.00037219576188363135,1.0,1.1360962390899658,0.7749999761581421
21,0.00034825608599931,1.0,1.140480637550354,0.7749999761581421
22,0.00032835567253641784,1.0,1.1443195343017578,0.7749999761581421
23,0.00031180339283309877,1.0,1.147963047027588,0.7749999761581421
24,0.000297333492198959,1.0,1.150974154472351,0.7749999761581421
25,0.00028495510923676193,1.0,1.1540238857269287,0.7749999761581421
26,0.0002738686162047088,1.0,1.1567631959915161,0.7749999761581421
