,loss,accuracy,val_loss,val_accuracy
0,0.3987003564834595,0.8565278053283691,0.1599387377500534,0.9655555486679077
1,0.10539383441209793,0.9719444513320923,0.013668463565409184,1.0
2,0.03109288588166237,0.9969444274902344,0.0035687722265720367,1.0
3,0.013815470039844513,0.9997222423553467,0.0019177973736077547,1.0
4,0.008777877315878868,0.9999305605888367,0.0011976093519479036,1.0
5,0.006593627855181694,1.0,0.0008522384450770915,1.0
6,0.005385265219956636,1.0,0.0006693447357974946,1.0
7,0.004620383493602276,1.0,0.0005503963329829276,1.0
8,0.004090775270015001,1.0,0.00047303756582550704,1.0
9,0.003702622139826417,1.0,0.00041615773807279766,1.0
10,0.003404028248041868,1.0,0.00037255982169881463,1.0
11,0.0031672045588493347,1.0,0.00034080399200320244,1.0
12,0.002974520204588771,1.0,0.00031344479066319764,1.0
13,0.002814179752022028,1.0,0.0002915041404776275,1.0
14,0.00267830234952271,1.0,0.0002730677661020309,1.0
15,0.0025623056571930647,1.0,0.00025795536930672824,1.0
16,0.002461159834638238,1.0,0.00024418634711764753,1.0
17,0.0023722806945443153,1.0,0.00023271278769243509,1.0
18,0.002293689176440239,1.0,0.00022240824182517827,1.0
19,0.0022234574425965548,1.0,0.00021406920859590173,1.0
20,0.002160370349884033,1.0,0.00020577760005835444,1.0
21,0.0021033964585512877,1.0,0.0001988950971281156,1.0
22,0.0020515667274594307,1.0,0.00019227078882977366,1.0
23,0.0020041971001774073,1.0,0.000186385732376948,1.0
24,0.001960531808435917,1.0,0.00018141802866011858,1.0
25,0.0019202235853299499,1.0,0.00017628713976591825,1.0
26,0.0018827921012416482,1.0,0.0001718901767162606,1.0
27,0.0018484105821698904,1.0,0.0001678844419075176,1.0
28,0.001816345495171845,1.0,0.00016384523769374937,1.0
29,0.0017863274551928043,1.0,0.0001600985269760713,1.0
30,0.0017581242136657238,1.0,0.0001570147433085367,1.0
31,0.0017316211014986038,1.0,0.00015381803677883,1.0
32,0.0017069281311705709,1.0,0.00015110609820112586,1.0
33,0.0016833391273394227,1.0,0.00014798040501773357,1.0
34,0.001661165151745081,1.0,0.00014543584256898612,1.0
35,0.0016402907203882933,1.0,0.00014314448344521224,1.0
36,0.0016202992992475629,1.0,0.00014090629701968282,1.0
37,0.001601501484401524,1.0,0.0001387336669722572,1.0
38,0.0015835160156711936,1.0,0.00013665358710568398,1.0
39,0.001566450111567974,1.0,0.0001347034121863544,1.0
40,0.0015500185545533895,1.0,0.00013260365813039243,1.0
41,0.0015345148276537657,1.0,0.000130958273075521,1.0
42,0.0015195447485893965,1.0,0.0001291348016820848,1.0
43,0.0015053940005600452,1.0,0.00012769072782248259,1.0
44,0.001491696573793888,1.0,0.00012613515718840063,1.0
45,0.001478360965847969,1.0,0.00012462088488973677,1.0
46,0.0014656365383416414,1.0,0.00012313721526879817,1.0
47,0.0014535074587911367,1.0,0.00012183003855170682,1.0
48,0.001441899687051773,1.0,0.00012043042806908488,1.0
49,0.0014305285876616836,1.0,0.0001192348136100918,1.0
