,loss,accuracy
0,0.6158947348594666,0.6610991358757019
1,0.5026946663856506,0.7632004022598267
2,0.4646070599555969,0.7745150923728943
3,0.4208100438117981,0.8073814511299133
4,0.3789958357810974,0.8337823152542114
5,0.33937686681747437,0.8553340435028076
6,0.2832024395465851,0.889277994632721
7,0.2046489715576172,0.9339978694915771
8,0.11014310270547867,0.984375
9,0.047501977533102036,1.0
10,0.026815885677933693,1.0
11,0.01913333125412464,1.0
12,0.015259305946528912,1.0
13,0.012847665697336197,1.0
