,loss,accuracy,val_loss,val_accuracy
0,0.674267590045929,0.5887096524238586,0.6931784152984619,0.5
1,0.6228309869766235,0.6838709712028503,0.6933479309082031,0.5
2,0.56322181224823,0.7338709831237793,0.6945842504501343,0.5
3,0.49917513132095337,0.7806451320648193,0.6774135231971741,0.6145161390304565
4,0.42829352617263794,0.8189516067504883,0.6729435324668884,0.5620967745780945
5,0.3439924716949463,0.8584677577018738,0.7768521904945374,0.6233870983123779
6,0.237263485789299,0.9197580814361572,0.8871155977249146,0.6290322542190552
7,0.12623058259487152,0.978225827217102,0.7371575832366943,0.7048386931419373
8,0.07122577726840973,0.9923387169837952,0.6395256519317627,0.7419354915618896
9,0.07016289979219437,0.987500011920929,0.6046552062034607,0.7685483694076538
10,0.037299323827028275,0.9935483932495117,0.6141735911369324,0.7814516425132751
11,0.023319758474826813,0.999193549156189,0.6312763094902039,0.774193525314331
12,0.023715579882264137,0.9971774220466614,0.6782982349395752,0.7653225660324097
13,0.011868676170706749,1.0,0.6530089974403381,0.7701612710952759
14,0.008086818270385265,1.0,0.6847269535064697,0.7637096643447876
15,0.006079722661525011,1.0,0.7007263898849487,0.7653225660324097
16,0.005206329748034477,1.0,0.7077360153198242,0.7669354677200317
17,0.00458927359431982,1.0,0.7114583253860474,0.7669354677200317
18,0.004137368872761726,1.0,0.7172895073890686,0.7669354677200317
19,0.0037881890311837196,1.0,0.7189092636108398,0.7677419185638428
20,0.003501191036775708,1.0,0.7220678329467773,0.7685483694076538
21,0.0032692975364625454,1.0,0.724555253982544,0.7669354677200317
22,0.0030663928482681513,1.0,0.7251983880996704,0.7685483694076538
23,0.00289270025677979,1.0,0.7269350290298462,0.7693548202514648
24,0.0027399836108088493,1.0,0.7287845611572266,0.7709677219390869
25,0.0026034871116280556,1.0,0.7299725413322449,0.771774172782898
26,0.0024827327579259872,1.0,0.7313975691795349,0.774193525314331
27,0.0023751510307192802,1.0,0.7333008646965027,0.774193525314331
28,0.0022790771909058094,1.0,0.7347281575202942,0.774193525314331
29,0.0021916553378105164,1.0,0.7357686161994934,0.7790322303771973
