,loss,accuracy,val_loss,val_accuracy
0,1.952558159828186,0.5290322303771973,0.7268741726875305,0.5
1,0.743706226348877,0.58588707447052,0.7840518355369568,0.5
2,0.6516550183296204,0.6588709950447083,0.8554781079292297,0.5
3,0.576828122138977,0.7173386812210083,0.9732113480567932,0.5
4,0.5118761658668518,0.7568548321723938,1.1006640195846558,0.5
5,0.4563615322113037,0.7903226017951965,1.434969186782837,0.5
6,0.42061537504196167,0.8165322542190552,1.5654914379119873,0.5
7,0.3832521140575409,0.8354838490486145,1.8683491945266724,0.5
8,0.3463093638420105,0.8616935610771179,1.8572478294372559,0.5
9,0.2919706702232361,0.8798387050628662,1.9024748802185059,0.5016129016876221
10,0.24951137602329254,0.9056451320648193,1.6562285423278809,0.5145161151885986
11,0.1896612048149109,0.9379032254219055,1.5753991603851318,0.5193548202514648
12,0.1024225577712059,0.977419376373291,1.2418066263198853,0.60161292552948
13,0.045510053634643555,0.9955645203590393,1.073205590248108,0.6580645442008972
14,0.014874390326440334,1.0,0.9390048980712891,0.6806451678276062
15,0.0068956720642745495,1.0,0.8981525301933289,0.698387086391449
16,0.004483278840780258,1.0,0.8934503197669983,0.7145161032676697
17,0.003491915762424469,1.0,0.9013922810554504,0.7169354557991028
18,0.002890689065679908,1.0,0.9112309813499451,0.7161290049552917
19,0.002485934877768159,1.0,0.9219706654548645,0.7137096524238586
20,0.0021910679060965776,1.0,0.9326404929161072,0.7161290049552917
