,loss,accuracy
0,0.6346242427825928,0.6530172228813171
1,0.5192330479621887,0.7464978694915771
2,0.48196497559547424,0.7710129022598267
3,0.4547277092933655,0.7882543206214905
4,0.4240052103996277,0.8089978694915771
5,0.3963949382305145,0.8211206793785095
6,0.36445146799087524,0.8418642282485962
7,0.3252519965171814,0.8626077771186829
8,0.27518609166145325,0.8976293206214905
9,0.2051602602005005,0.938847005367279
10,0.11769996583461761,0.9822198152542114
11,0.0533934161067009,1.0
12,0.02918139472603798,1.0
13,0.02048838883638382,1.0
