,loss,accuracy,val_loss,val_accuracy
0,0.6114538311958313,0.6685484051704407,0.7146024703979492,0.5016129016876221
1,0.5308496356010437,0.7536290287971497,0.5619317889213562,0.7080644965171814
2,0.4887964129447937,0.7749999761581421,0.5673713684082031,0.7056451439857483
3,0.4442755877971649,0.801612913608551,0.5900641679763794,0.6879032254219055
4,0.3842552602291107,0.8270161151885986,0.9138662815093994,0.6387096643447876
5,0.2962529957294464,0.8842741847038269,0.897139310836792,0.6620967984199524
6,0.15193414688110352,0.959274172782898,0.823854386806488,0.7225806713104248
7,0.0463576540350914,0.9959677457809448,0.8188149333000183,0.728225827217102
8,0.031784575432538986,0.9943548440933228,0.8132396936416626,0.7596774101257324
9,0.025249741971492767,0.9967741966247559,0.9959272742271423,0.7362903356552124
10,0.019127823412418365,0.9975806474685669,1.6054267883300781,0.6919354796409607
11,0.015191124752163887,0.9979838728904724,0.9209461808204651,0.7653225660324097
12,0.00631821108981967,0.9995967745780945,1.013825535774231,0.7620967626571655
13,0.003422417677938938,1.0,0.965836763381958,0.7677419185638428
14,0.0021843495778739452,1.0,0.9916852116584778,0.7645161151885986
15,0.0016019751783460379,1.0,0.994573175907135,0.7620967626571655
16,0.0013587847352027893,1.0,0.9997679591178894,0.7604838609695435
17,0.001216222532093525,1.0,1.0053666830062866,0.7596774101257324
18,0.0011126829776912928,1.0,1.010141372680664,0.7604838609695435
19,0.0010320813162252307,1.0,1.014868140220642,0.7596774101257324
20,0.0009673143504187465,1.0,1.0186280012130737,0.7604838609695435
21,0.0009133497369475663,1.0,1.0222411155700684,0.7612903118133545
