,loss,accuracy,val_loss,val_accuracy
0,1.4726680517196655,0.5229838490486145,35.10600280761719,0.5
1,0.6688962578773499,0.6814516186714172,0.73075932264328,0.4169354736804962
2,0.5433602333068848,0.7524193525314331,0.6966556906700134,0.5129032135009766
3,0.458734929561615,0.8068548440933228,1.0282069444656372,0.5064516067504883
4,0.3942045271396637,0.8310483694076538,0.784761369228363,0.6451612710952759
5,0.34013649821281433,0.8467742204666138,0.826687216758728,0.6701613068580627
6,0.27682653069496155,0.8842741847038269,0.9585541486740112,0.6854838728904724
7,0.2129073292016983,0.9125000238418579,1.2904540300369263,0.6362903118133545
8,0.171308696269989,0.9306451678276062,1.1028964519500732,0.6895161271095276
9,0.13702154159545898,0.9431451559066772,1.1098601818084717,0.7056451439857483
10,0.11346994340419769,0.9584677219390869,0.8690045475959778,0.7443548440933228
11,0.08432618528604507,0.9701613187789917,1.0630263090133667,0.7467741966247559
12,0.05161614716053009,0.9798387289047241,1.2845314741134644,0.7193548679351807
13,0.03117765299975872,0.9899193644523621,1.239702582359314,0.7451612949371338
14,0.014045956544578075,0.9955645203590393,1.2172040939331055,0.7572580575942993
15,0.005775629077106714,0.999193549156189,1.230324387550354,0.7524193525314331
16,0.0017838985659182072,1.0,1.2452863454818726,0.7548387050628662
17,0.0011184406466782093,1.0,1.2523183822631836,0.7596774101257324
18,0.0009096229332499206,1.0,1.2653603553771973,0.7588709592819214
19,0.0007875970914028585,1.0,1.2787429094314575,0.7604838609695435
20,0.0007025015656836331,1.0,1.2914732694625854,0.7596774101257324
21,0.0006390610942617059,1.0,1.3024747371673584,0.7596774101257324
22,0.0005894260830245912,1.0,1.3124103546142578,0.7588709592819214
