,loss,accuracy,val_loss,val_accuracy
0,0.6697534322738647,0.5959677696228027,0.6932451725006104,0.49435484409332275
1,0.6127779483795166,0.6907258033752441,0.6932315826416016,0.49435484409332275
2,0.5501360297203064,0.7358871102333069,0.692405641078949,0.521774172782898
3,0.4835236072540283,0.7806451320648193,0.6659496426582336,0.69919353723526
4,0.41187602281570435,0.8221774101257324,0.5252565741539001,0.7661290168762207
5,0.3273487389087677,0.8689516186714172,0.4610258638858795,0.7862903475761414
6,0.23235762119293213,0.92580646276474,0.4897403419017792,0.7798386812210083
7,0.1289680004119873,0.9822580814361572,0.5323601961135864,0.7846774458885193
8,0.06589709967374802,0.9967741966247559,0.9771777987480164,0.6951612830162048
9,0.03890329226851463,0.9987903237342834,0.6311679482460022,0.77338707447052
10,0.02839825488626957,0.9983870983123779,0.5975367426872253,0.7895161509513855
11,0.022218260914087296,0.9983870983123779,0.9933529496192932,0.7120967507362366
12,0.01972568966448307,0.999193549156189,0.63063645362854,0.801612913608551
13,0.014580577611923218,0.9987903237342834,0.6463156938552856,0.7943548560142517
14,0.010664867237210274,1.0,0.6709232926368713,0.7830645442008972
15,0.008206542581319809,1.0,0.6660060882568359,0.7838709950447083
16,0.00699748145416379,1.0,0.6557163000106812,0.7870967984199524
17,0.006207540165632963,1.0,0.6456366777420044,0.7862903475761414
18,0.0056124841794371605,1.0,0.6399812698364258,0.7887097001075745
19,0.00512847863137722,1.0,0.6344613432884216,0.7919355034828186
20,0.004714772570878267,1.0,0.6266892552375793,0.7991935610771179
21,0.004373497329652309,1.0,0.6294015049934387,0.80080646276474
22,0.004085265100002289,1.0,0.6334158778190613,0.8032258152961731
23,0.0038317383732646704,1.0,0.639627993106842,0.8032258152961731
24,0.003622543066740036,1.0,0.6449270248413086,0.8024193644523621
25,0.003442714223638177,1.0,0.650336503982544,0.801612913608551
