,loss,accuracy,val_loss,val_accuracy
0,1.8264189958572388,0.522580623626709,0.6911486983299255,0.5016129016876221
1,0.7906506657600403,0.5689516067504883,0.7019225358963013,0.5
2,0.6699652075767517,0.6229838728904724,0.7098158001899719,0.5
3,0.6009340286254883,0.6838709712028503,0.7156026363372803,0.5
4,0.5514841079711914,0.7241935729980469,0.7212446331977844,0.5024193525314331
5,0.4920460879802704,0.771774172782898,0.702459454536438,0.5266128778457642
6,0.43654003739356995,0.8100806474685669,0.6582299470901489,0.5588709712028503
7,0.37503743171691895,0.853225827217102,0.6121427416801453,0.6354838609695435
8,0.3052384555339813,0.8923386931419373,0.5952141284942627,0.6709677577018738
9,0.22657771408557892,0.9274193644523621,0.6080887317657471,0.6653226017951965
10,0.1271859109401703,0.978225827217102,0.6365178823471069,0.7056451439857483
11,0.04294984042644501,0.9995967745780945,0.7299025058746338,0.7177419066429138
12,0.014318144880235195,1.0,0.825744092464447,0.7177419066429138
13,0.007629684638231993,1.0,0.90302574634552,0.7088709473609924
14,0.0053343563340604305,1.0,0.9534848928451538,0.7048386931419373
15,0.004192609339952469,1.0,0.9983615279197693,0.7056451439857483
16,0.0034809282515197992,1.0,1.0348379611968994,0.7072580456733704
17,0.0029908569995313883,1.0,1.0622612237930298,0.7016128897666931
18,0.0026245249900966883,1.0,1.0813943147659302,0.7008064389228821
19,0.002341565676033497,1.0,1.0968363285064697,0.7032257914543152
20,0.00212014839053154,1.0,1.1105021238327026,0.7040322422981262
21,0.001943513285368681,1.0,1.1222010850906372,0.7016128897666931
22,0.0017970269545912743,1.0,1.1314001083374023,0.699999988079071
23,0.0016750784125179052,1.0,1.139528751373291,0.7008064389228821
24,0.0015715245390310884,1.0,1.1460716724395752,0.699999988079071
25,0.0014837227063253522,1.0,1.152861475944519,0.7008064389228821
26,0.0014066941803321242,1.0,1.1587433815002441,0.7032257914543152
27,0.0013393171830102801,1.0,1.1636914014816284,0.7024193406105042
28,0.0012804752914234996,1.0,1.1688958406448364,0.7032257914543152
