,loss,accuracy,val_loss,val_accuracy
0,0.43131160736083984,0.8075000047683716,0.5222267508506775,0.8622221946716309
1,0.07152225077152252,0.9755555391311646,0.03471578657627106,0.9855555295944214
2,0.024567481130361557,0.9920138716697693,0.0174314696341753,0.9972222447395325
3,0.011403740383684635,0.9965277910232544,0.022731732577085495,0.9911110997200012
4,0.009427761659026146,0.9970138669013977,0.0004776161804329604,1.0
5,0.0033650659024715424,0.9992361068725586,0.00014283167547546327,1.0
6,0.0005238185403868556,1.0,3.2081647077575326e-05,1.0
7,0.00015704776160418987,1.0,1.734910620143637e-05,1.0
8,0.00011511226330185309,1.0,1.4789652595936786e-05,1.0
9,9.602714999346063e-05,1.0,1.2864195923611987e-05,1.0
10,8.459384116576985e-05,1.0,1.153254197561182e-05,1.0
11,7.620362885063514e-05,1.0,1.0481916433491278e-05,1.0
12,6.973846029723063e-05,1.0,9.64791342994431e-06,1.0
13,6.462350575020537e-05,1.0,8.966506356955506e-06,1.0
14,6.038194987922907e-05,1.0,8.415261618210934e-06,1.0
15,5.683317067450844e-05,1.0,7.932419066492002e-06,1.0
16,5.3807932999916375e-05,1.0,7.519153314206051e-06,1.0
17,5.120706191519275e-05,1.0,7.159466349548893e-06,1.0
18,4.891015123575926e-05,1.0,6.848504654044518e-06,1.0
19,4.691781578003429e-05,1.0,6.56389875075547e-06,1.0
20,4.5162792957853526e-05,1.0,6.3215361478796694e-06,1.0
21,4.3579853809205815e-05,1.0,6.095931439631386e-06,1.0
22,4.2154002585448325e-05,1.0,5.9005169532611035e-06,1.0
23,4.088128116563894e-05,1.0,5.727152711187955e-06,1.0
24,3.972428021370433e-05,1.0,5.556438736675773e-06,1.0
25,3.867669511237182e-05,1.0,5.408900506154168e-06,1.0
26,3.770031617023051e-05,1.0,5.267452706902986e-06,1.0
27,3.681585076265037e-05,1.0,5.149182470631786e-06,1.0
28,3.599984847824089e-05,1.0,5.030183729104465e-06,1.0
29,3.524665953591466e-05,1.0,4.923039341520052e-06,1.0
30,3.454007674008608e-05,1.0,4.823177732760087e-06,1.0
31,3.390754500287585e-05,1.0,4.744570560433203e-06,1.0
32,3.330638355691917e-05,1.0,4.651068593375385e-06,1.0
33,3.273791662650183e-05,1.0,4.571139015752124e-06,1.0
34,3.221610313630663e-05,1.0,4.49432218374568e-06,1.0
35,3.171945718349889e-05,1.0,4.432204605109291e-06,1.0
36,3.125894727418199e-05,1.0,4.360620550869498e-06,1.0
37,3.082540206378326e-05,1.0,4.30141699325759e-06,1.0
38,3.0419389076996595e-05,1.0,4.2372485040687025e-06,1.0
39,3.002630364790093e-05,1.0,4.192282176518347e-06,1.0
40,2.9661332519026473e-05,1.0,4.138311396673089e-06,1.0
41,2.9314203857211396e-05,1.0,4.0891077333071735e-06,1.0
42,2.8990485589019954e-05,1.0,4.03586773245479e-06,1.0
43,2.867764669645112e-05,1.0,3.994412054453278e-06,1.0
44,2.8386957637849264e-05,1.0,3.955869033234194e-06,1.0
45,2.810102523653768e-05,1.0,3.914281478500925e-06,1.0
46,2.7839674658025615e-05,1.0,3.8774624044890516e-06,1.0
47,2.7581783797359094e-05,1.0,3.842033493128838e-06,1.0
48,2.734640111157205e-05,1.0,3.8072662391641643e-06,1.0
49,2.7109284928883426e-05,1.0,3.7774004795210203e-06,1.0
