,loss,accuracy,val_loss,val_accuracy
0,0.3926239311695099,0.8624305725097656,0.17261908948421478,0.9649999737739563
1,0.10637902468442917,0.9728472232818604,0.025797296315431595,1.0
2,0.03401222079992294,0.9962499737739563,0.008196829818189144,1.0
3,0.016288936138153076,0.9993749856948853,0.0030602936167269945,1.0
4,0.010532169602811337,0.9998611211776733,0.001613242900930345,1.0
5,0.007965886034071445,1.0,0.0010631225304678082,1.0
6,0.006536597851663828,1.0,0.0008244666969403625,1.0
7,0.005631580017507076,1.0,0.0006883492460474372,1.0
8,0.005003788508474827,1.0,0.0006020714645273983,1.0
9,0.004541401751339436,1.0,0.0005380818038247526,1.0
10,0.004184264689683914,1.0,0.0004892693250440061,1.0
11,0.0038996206130832434,1.0,0.000450631370767951,1.0
12,0.0036672994028776884,1.0,0.0004181679105386138,1.0
13,0.0034739309921860695,1.0,0.00039192402618937194,1.0
14,0.003309098072350025,1.0,0.0003697229840327054,1.0
15,0.0031680583488196135,1.0,0.000349787762388587,1.0
16,0.0030449097976088524,1.0,0.00033339601941406727,1.0
17,0.0029368700925260782,1.0,0.00031923450296744704,1.0
18,0.0028410423547029495,1.0,0.0003062640898860991,1.0
19,0.0027548533398658037,1.0,0.00029493201873265207,1.0
20,0.0026777097955346107,1.0,0.0002848157600965351,1.0
21,0.002608050825074315,1.0,0.00027523699100129306,1.0
22,0.002544126007705927,1.0,0.000266850896878168,1.0
23,0.002485570264980197,1.0,0.00025912150158546865,1.0
24,0.0024321074597537518,1.0,0.0002519434201531112,1.0
25,0.002382665639743209,1.0,0.0002452325716149062,1.0
26,0.002336760051548481,1.0,0.00023923657136037946,1.0
27,0.002294379286468029,1.0,0.00023341727501247078,1.0
28,0.0022545214742422104,1.0,0.00022844760678708553,1.0
29,0.0022175931371748447,1.0,0.00022371673549059778,1.0
30,0.0021826508454978466,1.0,0.00021918398851994425,1.0
31,0.002149707404896617,1.0,0.00021488771017175168,1.0
32,0.002119077369570732,1.0,0.00021093823306728154,1.0
33,0.0020899991504848003,1.0,0.00020722538465633988,1.0
34,0.002062555868178606,1.0,0.00020362679788377136,1.0
35,0.0020364918746054173,1.0,0.0002003575791604817,1.0
36,0.0020117349922657013,1.0,0.00019714624795597047,1.0
37,0.001988298026844859,1.0,0.00019417946168687195,1.0
38,0.0019661595579236746,1.0,0.0001914275053422898,1.0
39,0.0019447357626631856,1.0,0.00018867383187171072,1.0
40,0.001924461335875094,1.0,0.00018592759442981333,1.0
41,0.0019050769042223692,1.0,0.000183563053724356,1.0
42,0.0018864464946091175,1.0,0.0001812526024878025,1.0
43,0.0018684203969314694,1.0,0.00017881883832160383,1.0
44,0.0018513883696869016,1.0,0.0001769011578289792,1.0
45,0.0018350863829255104,1.0,0.0001747806672938168,1.0
46,0.0018193665891885757,1.0,0.00017283832130488008,1.0
47,0.001803958904929459,1.0,0.00017087202286347747,1.0
48,0.0017893057083711028,1.0,0.00016894323925953358,1.0
49,0.0017751837149262428,1.0,0.00016729698108974844,1.0
