,loss,accuracy,val_loss,val_accuracy
0,0.6703677177429199,0.6161290407180786,0.6933035850524902,0.49838709831237793
1,0.6186344027519226,0.6939516067504883,0.69402015209198,0.49838709831237793
2,0.5630844235420227,0.7342742085456848,0.6935268640518188,0.49838709831237793
3,0.5082182884216309,0.7713709473609924,0.6711385846138,0.6306451559066772
4,0.4520370066165924,0.8096774220466614,0.570737361907959,0.728225827217102
5,0.38866090774536133,0.8495967984199524,0.5264212489128113,0.7467741966247559
6,0.3204020857810974,0.8879032135009766,0.504554033279419,0.7604838609695435
7,0.2471943497657776,0.9270161390304565,0.5148838758468628,0.7685483694076538
8,0.17394353449344635,0.9596773982048035,0.599253237247467,0.7516129016876221
9,0.10876485705375671,0.9862903356552124,1.0568044185638428,0.625806450843811
10,0.06563545018434525,0.9971774220466614,0.9086681604385376,0.6943548321723938
11,0.04646262899041176,0.9971774220466614,1.9179784059524536,0.5790322422981262
12,0.030563199892640114,1.0,0.6443523168563843,0.7612903118133545
13,0.025148412212729454,0.9975806474685669,0.6576665043830872,0.7516129016876221
14,0.01655203104019165,1.0,0.6207619309425354,0.7588709592819214
15,0.012861746363341808,1.0,0.6619068384170532,0.749193549156189
16,0.010719218291342258,1.0,0.702035129070282,0.750806450843811
17,0.009228052571415901,1.0,0.7113556265830994,0.7572580575942993
18,0.008170892484486103,1.0,0.7227808237075806,0.7572580575942993
19,0.0073101273737847805,1.0,0.7274951338768005,0.7572580575942993
20,0.006609312258660793,1.0,0.7372847199440002,0.7620967626571655
21,0.006059975828975439,1.0,0.7419730424880981,0.7580645084381104
22,0.005594361573457718,1.0,0.7506348490715027,0.7604838609695435
23,0.005205034743994474,1.0,0.7477325797080994,0.7620967626571655
24,0.0048627122305333614,1.0,0.7495014071464539,0.7629032135009766
25,0.004557514097541571,1.0,0.7487087845802307,0.7588709592819214
26,0.004296755883842707,1.0,0.7576297521591187,0.7604838609695435
