,loss,accuracy,val_loss,val_accuracy
0,1.7091445922851562,0.522580623626709,195602016.0,0.49919354915618896
1,0.803338348865509,0.5350806713104248,186126608.0,0.49919354915618896
2,0.7221763730049133,0.5439516305923462,399369.46875,0.500806450843811
3,0.7051371335983276,0.563306450843811,356155.65625,0.49919354915618896
4,0.6664689779281616,0.6342741847038269,22531.966796875,0.49919354915618896
5,0.6047571301460266,0.6846774220466614,2612.4384765625,0.49919354915618896
6,0.5738082528114319,0.7137096524238586,885.5852661132812,0.49919354915618896
7,0.546153724193573,0.7318548560142517,272.85931396484375,0.49919354915618896
8,0.5182985663414001,0.75,52.39732360839844,0.5032258033752441
9,0.49592286348342896,0.7637096643447876,14.095375061035156,0.5088709592819214
10,0.47356152534484863,0.7758064270019531,5.653115749359131,0.5282257795333862
11,0.4449698030948639,0.7967742085456848,2.258295774459839,0.6096774339675903
12,0.4129447340965271,0.8100806474685669,1.5267236232757568,0.6419354677200317
13,0.38808560371398926,0.8258064389228821,0.9531756043434143,0.67580646276474
14,0.3601909875869751,0.8439516425132751,1.5622566938400269,0.5596774220466614
15,0.3342377543449402,0.8512097001075745,0.7855042815208435,0.7016128897666931
16,0.2959180176258087,0.8729838728904724,0.9616525173187256,0.6975806355476379
17,0.2512408196926117,0.8935483694076538,0.8827486038208008,0.7193548679351807
18,0.2280968427658081,0.9080645442008972,1.8410297632217407,0.550000011920929
19,0.22226175665855408,0.9048386812210083,2.169252634048462,0.5209677219390869
20,0.24444818496704102,0.899193525314331,2.056563138961792,0.5693548321723938
21,0.2267615795135498,0.9048386812210083,0.9683096408843994,0.750806450843811
22,0.22655226290225983,0.9125000238418579,1.0262470245361328,0.7411290407180786
23,0.18250243365764618,0.9314516186714172,1.2558947801589966,0.7427419424057007
24,0.17286944389343262,0.9286290407180786,1.5915411710739136,0.6524193286895752
25,0.15559040009975433,0.9411290287971497,1.1086301803588867,0.72661292552948
26,0.14087316393852234,0.9427419304847717,2.8966548442840576,0.5491935610771179
27,0.16058552265167236,0.9342741966247559,4.4329071044921875,0.5112903118133545
28,0.16588464379310608,0.9330645203590393,2.7859179973602295,0.5443548560142517
29,0.11329910159111023,0.9536290168762207,1.2765717506408691,0.6879032254219055
30,0.10123039782047272,0.960080623626709,1.21921706199646,0.7209677696228027
31,0.09818791598081589,0.9661290049552917,2.0614662170410156,0.6370967626571655
32,0.09410703182220459,0.9685483574867249,2.5298430919647217,0.6814516186714172
33,0.1289816051721573,0.9580644965171814,2.0611114501953125,0.7096773982048035
34,0.17229992151260376,0.9548386931419373,1.9068918228149414,0.7209677696228027
35,0.17266325652599335,0.9467741847038269,1.460977554321289,0.7056451439857483
