,loss,accuracy,val_loss,val_accuracy
0,0.26407474279403687,0.8952083587646484,0.31439632177352905,0.8972222208976746
1,0.08818308264017105,0.9701389074325562,0.8780611753463745,0.7672222256660461
2,0.03223489597439766,0.9912499785423279,0.9918396472930908,0.772777795791626
3,0.009838203899562359,0.9990972280502319,0.6729622483253479,0.8605555295944214
4,0.003973780665546656,1.0,0.6549499034881592,0.8738889098167419
5,0.0025830205995589495,1.0,0.671677827835083,0.8744444251060486
6,0.0020427629351615906,1.0,0.6773727536201477,0.8755555748939514
7,0.0017417797353118658,1.0,0.6822994947433472,0.8761110901832581
8,0.0015436105895787477,1.0,0.6835020184516907,0.8772222399711609
9,0.0014009223086759448,1.0,0.6844554543495178,0.878333330154419
10,0.0012931105447933078,1.0,0.6855040788650513,0.878333330154419
11,0.001208770670928061,1.0,0.6875699758529663,0.878333330154419
12,0.0011402596719563007,1.0,0.6900748610496521,0.878333330154419
13,0.0010841713519766927,1.0,0.6919112205505371,0.879444420337677
14,0.0010362794855609536,1.0,0.6952922344207764,0.878333330154419
15,0.0009953243425115943,1.0,0.6977114677429199,0.879444420337677
16,0.0009599390905350447,1.0,0.701110303401947,0.878333330154419
17,0.0009286529384553432,1.0,0.7045459747314453,0.878333330154419
18,0.0009010902140289545,1.0,0.7074805498123169,0.8777777552604675
19,0.0008761893841437995,1.0,0.710691511631012,0.8777777552604675
20,0.0008535017841495574,1.0,0.7142647504806519,0.8777777552604675
