,loss,accuracy,val_loss,val_accuracy
0,0.7078160047531128,0.8894444704055786,3.5097436904907227,0.38333332538604736
1,0.01810234971344471,0.9950000047683716,8.477194786071777,0.3333333432674408
2,0.001548319822177291,1.0,4.788061618804932,0.36500000953674316
3,0.000675160379614681,1.0,0.27375689148902893,0.8922222256660461
4,0.0004992330796085298,1.0,0.0013245485024526715,1.0
5,0.00041888904524967074,1.0,0.0001824348873924464,1.0
6,0.00036987874773330986,1.0,0.00012168099783593789,1.0
7,0.00033591894316487014,1.0,0.00010652298078639433,1.0
8,0.0003108916280325502,1.0,9.781778499018401e-05,1.0
9,0.0002914656070061028,1.0,9.144518844550475e-05,1.0
10,0.00027582378243096173,1.0,8.637583232484758e-05,1.0
11,0.00026289504603482783,1.0,8.22789006633684e-05,1.0
12,0.00025198323419317603,1.0,7.868978718761355e-05,1.0
13,0.0002425986313028261,1.0,7.566261774627492e-05,1.0
14,0.00023448241699952632,1.0,7.304448809009045e-05,1.0
15,0.00022742990404367447,1.0,7.071704749250785e-05,1.0
16,0.0002211144019383937,1.0,6.865909381303936e-05,1.0
17,0.0002154254907509312,1.0,6.678083445876837e-05,1.0
18,0.00021032521908637136,1.0,6.510831008199602e-05,1.0
19,0.00020568263425957412,1.0,6.359371764119714e-05,1.0
20,0.00020144110021647066,1.0,6.222833326319233e-05,1.0
21,0.00019758024427574128,1.0,6.0986691096331924e-05,1.0
22,0.00019398098811507225,1.0,5.9834135754499584e-05,1.0
23,0.00019067262473981827,1.0,5.871088433195837e-05,1.0
24,0.00018759134400170296,1.0,5.772071745013818e-05,1.0
25,0.00018473881937097758,1.0,5.6786353525239974e-05,1.0
26,0.00018207079847343266,1.0,5.5905242334119976e-05,1.0
27,0.0001795937423594296,1.0,5.509355469257571e-05,1.0
28,0.00017720440519042313,1.0,5.4325104429153726e-05,1.0
29,0.00017499117529951036,1.0,5.358577618608251e-05,1.0
30,0.0001729307259665802,1.0,5.2892133680870757e-05,1.0
31,0.00017093418864533305,1.0,5.2273939218139276e-05,1.0
32,0.00016906074597500265,1.0,5.165387483430095e-05,1.0
33,0.0001672947546467185,1.0,5.109553603688255e-05,1.0
34,0.0001656104577705264,1.0,5.053423228673637e-05,1.0
35,0.00016396628052461892,1.0,5.0019203627016395e-05,1.0
36,0.00016245462757069618,1.0,4.952105518896133e-05,1.0
37,0.000160995899932459,1.0,4.903277294943109e-05,1.0
38,0.00015959196025505662,1.0,4.857440944761038e-05,1.0
39,0.00015825510490685701,1.0,4.8134796088561416e-05,1.0
40,0.00015694952162448317,1.0,4.771489693666808e-05,1.0
41,0.00015572937263641506,1.0,4.730652290163562e-05,1.0
42,0.000154547713464126,1.0,4.6936285798437893e-05,1.0
43,0.00015342423284891993,1.0,4.6583529183408245e-05,1.0
44,0.00015231715224217623,1.0,4.620461550075561e-05,1.0
45,0.00015125187928788364,1.0,4.58703980257269e-05,1.0
46,0.0001502410596003756,1.0,4.5525717723648995e-05,1.0
47,0.00014926301082596183,1.0,4.523908137343824e-05,1.0
48,0.00014830763393547386,1.0,4.489949424169026e-05,1.0
49,0.00014739748439751565,1.0,4.4612148485612124e-05,1.0
