,loss,accuracy,val_loss,val_accuracy
0,0.6504263281822205,0.6395161151885986,0.758884608745575,0.5
1,0.518796443939209,0.7439516186714172,0.560020923614502,0.7008064389228821
2,0.47845762968063354,0.7749999761581421,0.5662230849266052,0.7354838848114014
3,0.4325929284095764,0.7947580814361572,0.4370250701904297,0.7943548560142517
4,0.38137340545654297,0.8266128897666931,0.6101452112197876,0.7524193525314331
5,0.30319997668266296,0.8778225779533386,0.47677111625671387,0.7911290526390076
6,0.17249390482902527,0.948387086391449,0.5616873502731323,0.7629032135009766
7,0.056681785732507706,0.9919354915618896,0.6287019848823547,0.7895161509513855
8,0.023849038407206535,0.9979838728904724,0.8262483477592468,0.7854838967323303
9,0.016335666179656982,0.999193549156189,0.7496209740638733,0.8032258152961731
10,0.006537276785820723,1.0,0.7015889883041382,0.7983871102333069
11,0.003439304418861866,1.0,0.7215815186500549,0.80080646276474
12,0.0020775524899363518,1.0,0.7236275672912598,0.8024193644523621
13,0.0016450139228254557,1.0,0.725012481212616,0.80080646276474
14,0.0014072493650019169,1.0,0.7289077043533325,0.7983871102333069
15,0.001247070962563157,1.0,0.7336035966873169,0.800000011920929
16,0.0011295393342152238,1.0,0.737996518611908,0.7991935610771179
17,0.0010390168754383922,1.0,0.7421709895133972,0.7991935610771179
18,0.0009662200463935733,1.0,0.7460889220237732,0.7991935610771179
19,0.0009062005556188524,1.0,0.7498683929443359,0.800000011920929
20,0.0008558285771869123,1.0,0.7532199621200562,0.80080646276474
21,0.0008128347690217197,1.0,0.7564705014228821,0.80080646276474
22,0.0007755085243843496,1.0,0.7594252228736877,0.801612913608551
23,0.0007428278913721442,1.0,0.7621992826461792,0.80080646276474
