,loss,accuracy,val_loss,val_accuracy
0,2.4269187450408936,0.5300164222717285,207.96141052246094,0.5056451559066772
1,0.8033761382102966,0.5452302694320679,28.552621841430664,0.5056451559066772
2,0.6758362054824829,0.6451480388641357,15.115795135498047,0.5056451559066772
3,0.5876241326332092,0.7175164222717285,2.98582124710083,0.5072580575942993
4,0.46883875131607056,0.8022204041481018,0.883969783782959,0.521774172782898
5,0.36764124035835266,0.8486841917037964,0.6801092624664307,0.5758064389228821
6,0.42169204354286194,0.8149670958518982,0.6826777458190918,0.5806451439857483
7,0.3493715822696686,0.8564966917037964,0.9339906573295593,0.5056451559066772
8,0.22963736951351166,0.9066612124443054,0.9456517100334167,0.5024193525314331
9,0.21505483984947205,0.9140625,0.801421046257019,0.521774172782898
10,0.16361930966377258,0.9375,0.9779123663902283,0.5137096643447876
11,0.11861542612314224,0.9555920958518982,1.106368064880371,0.524193525314331
12,0.07836625725030899,0.9720394611358643,0.589819610118866,0.7233871221542358
13,0.07388471812009811,0.9740954041481018,0.7181612849235535,0.7233871221542358
14,0.061223357915878296,0.9749177694320679,0.9180248379707336,0.6887096762657166
15,0.045574627816677094,0.9835526347160339,1.19748854637146,0.6572580933570862
16,0.058246977627277374,0.9802631735801697,0.787887692451477,0.7443548440933228
17,0.05664574354887009,0.9810855388641357,0.8438138961791992,0.7588709592819214
18,0.04448018595576286,0.9864309430122375,0.9532697200775146,0.7427419424057007
19,0.04072008654475212,0.9831414222717285,0.8602327704429626,0.7637096643447876
20,0.028772633522748947,0.9876644611358643,1.1229398250579834,0.7314516305923462
21,0.022525666281580925,0.9913651347160339,0.9731996655464172,0.7629032135009766
22,0.006509577389806509,0.9991776347160339,1.09372878074646,0.7435483932495117
23,0.0013905609957873821,1.0,0.9828459620475769,0.7556451559066772
24,0.0004125755513086915,1.0,0.963895320892334,0.7645161151885986
25,0.0003228507994208485,1.0,0.9697529673576355,0.7685483694076538
26,0.0002769692800939083,1.0,0.9796082377433777,0.7661290168762207
27,0.00024755331105552614,1.0,0.9925327301025391,0.7709677219390869
28,0.00022611462918575853,1.0,1.004602313041687,0.7709677219390869
29,0.00020965698058716953,1.0,1.0161632299423218,0.7685483694076538
30,0.0001962559181265533,1.0,1.0251742601394653,0.7701612710952759
31,0.0001851475826697424,1.0,1.0314135551452637,0.771774172782898
32,0.00017574235971551389,1.0,1.0375992059707642,0.7709677219390869
