,loss,accuracy,val_loss,val_accuracy
0,0.6302039623260498,0.647580623626709,0.9319590926170349,0.5
1,0.5255106091499329,0.7463709712028503,0.5924821496009827,0.6830645203590393
2,0.48082906007766724,0.7854838967323303,0.6192220449447632,0.7016128897666931
3,0.4294793903827667,0.8044354915618896,0.5510645508766174,0.7661290168762207
4,0.3736855089664459,0.8411290049552917,0.5041923522949219,0.7830645442008972
5,0.29523786902427673,0.8770161271095276,0.5604156255722046,0.7758064270019531
6,0.17207233607769012,0.9471774101257324,0.7025389075279236,0.7556451559066772
7,0.06917759031057358,0.9842742085456848,0.7316532135009766,0.7532258033752441
8,0.05371042713522911,0.9862903356552124,0.8882328867912292,0.7653225660324097
9,0.03888232633471489,0.9879032373428345,0.73045814037323,0.7967742085456848
10,0.02905459515750408,0.9935483932495117,0.8287741541862488,0.7846774458885193
11,0.021500490605831146,0.9959677457809448,0.8268139362335205,0.7943548560142517
12,0.009337089024484158,0.9995967745780945,0.8165957927703857,0.7895161509513855
13,0.004500344395637512,1.0,0.8480227589607239,0.8024193644523621
14,0.002077655401080847,1.0,0.8424295783042908,0.80080646276474
15,0.0014241677708923817,1.0,0.8507543802261353,0.7967742085456848
16,0.0011701055336743593,1.0,0.8570069074630737,0.7975806593894958
17,0.0010339906439185143,1.0,0.8632404208183289,0.7967742085456848
18,0.0009379917755723,1.0,0.8687347173690796,0.7967742085456848
19,0.0008648562943562865,1.0,0.8734568953514099,0.7975806593894958
20,0.0008063930436037481,1.0,0.878023087978363,0.7975806593894958
21,0.0007587543223053217,1.0,0.8822484016418457,0.7975806593894958
22,0.000718703493475914,1.0,0.8859992027282715,0.7975806593894958
23,0.0006843179580755532,1.0,0.8893312811851501,0.7967742085456848
24,0.0006546312943100929,1.0,0.8925415277481079,0.7967742085456848
