,loss,accuracy,val_loss,val_accuracy
0,0.6967794299125671,0.5943548679351807,0.6964921355247498,0.5
1,0.6187073588371277,0.6814516186714172,0.7111831903457642,0.5
2,0.5589718222618103,0.7169354557991028,0.7243088483810425,0.5
3,0.5138143301010132,0.7399193644523621,0.8033588528633118,0.5
4,0.4724774658679962,0.771774172782898,0.7960092425346375,0.5
5,0.4341394305229187,0.7979838848114014,0.770643949508667,0.5137096643447876
6,0.3926301896572113,0.8282257914543152,0.6276061534881592,0.5927419066429138
7,0.34937214851379395,0.8471774458885193,0.6074689626693726,0.647580623626709
8,0.2765916585922241,0.9012096524238586,0.49297016859054565,0.7556451559066772
9,0.1759432703256607,0.9665322303771973,0.4855719208717346,0.7564516067504883
10,0.08002027869224548,0.9983870983123779,0.4691222608089447,0.77338707447052
11,0.03521251305937767,1.0,0.4549413025379181,0.7846774458885193
12,0.021727243438363075,1.0,0.466909259557724,0.7862903475761414
13,0.01620396599173546,1.0,0.503543496131897,0.774193525314331
14,0.013142786920070648,1.0,0.5114661455154419,0.7862903475761414
15,0.011137064546346664,1.0,0.5304544568061829,0.7790322303771973
16,0.009726429358124733,1.0,0.5418877601623535,0.7782257795333862
17,0.008643404580652714,1.0,0.5469735264778137,0.7822580933570862
18,0.007807832211256027,1.0,0.5521606206893921,0.7774193286895752
19,0.007133909966796637,1.0,0.5551766157150269,0.7782257795333862
20,0.006583208218216896,1.0,0.5589414238929749,0.7790322303771973
21,0.006121310871094465,1.0,0.562261164188385,0.7766128778457642
22,0.005729274824261665,1.0,0.5666355490684509,0.7782257795333862
23,0.005392563063651323,1.0,0.5698489546775818,0.7798386812210083
24,0.005099880509078503,1.0,0.5718010663986206,0.7782257795333862
25,0.004845317918807268,1.0,0.5738462805747986,0.7814516425132751
26,0.004620608873665333,1.0,0.5763562321662903,0.7814516425132751
27,0.004419955424964428,1.0,0.5785191655158997,0.7822580933570862
28,0.004240666050463915,1.0,0.5803892016410828,0.7814516425132751
29,0.004078247584402561,1.0,0.5825309753417969,0.7806451320648193
30,0.003932550083845854,1.0,0.5841940641403198,0.7806451320648193
31,0.0038017358165234327,1.0,0.5853856205940247,0.7814516425132751
