,loss,accuracy,val_loss,val_accuracy
0,3.191387891769409,0.5074012875556946,626.2161254882812,0.5
1,0.8215548396110535,0.5629112124443054,1768.688720703125,0.5
2,0.6996207237243652,0.6258223652839661,480.9449462890625,0.5
3,0.5950312614440918,0.7027137875556946,147.49258422851562,0.5
4,0.5018242001533508,0.7664473652839661,61.38468551635742,0.5
5,0.3739939332008362,0.8400493264198303,27.104299545288086,0.5
6,0.3113958239555359,0.8741776347160339,9.940604209899902,0.5
7,0.35095077753067017,0.8536184430122375,3.317643404006958,0.5
8,0.2711968421936035,0.8856908082962036,1.0532482862472534,0.5016129016876221
9,0.22979189455509186,0.9070723652839661,0.8022207021713257,0.521774172782898
10,0.13236619532108307,0.9444901347160339,0.700631856918335,0.5822580456733704
11,0.10306598991155624,0.9601151347160339,0.9489673972129822,0.5411290526390076
12,0.10031621158123016,0.9650493264198303,0.9480069875717163,0.5629032254219055
13,0.08458339422941208,0.9658716917037964,0.809715211391449,0.6532257795333862
14,0.04547223448753357,0.9823190569877625,0.8730683326721191,0.6838709712028503
15,0.038048963993787766,0.9851973652839661,1.006319284439087,0.6338709592819214
16,0.027910154312849045,0.9905427694320679,0.9703919291496277,0.6822580695152283
17,0.027470802888274193,0.9905427694320679,1.0280054807662964,0.6709677577018738
18,0.02186931110918522,0.9942434430122375,0.9843378067016602,0.6959677338600159
19,0.02748420648276806,0.9925987124443054,1.0116310119628906,0.6959677338600159
20,0.025757644325494766,0.9925987124443054,1.199409008026123,0.6903225779533386
21,0.0053349873051047325,0.9987664222717285,1.1679176092147827,0.6822580695152283
22,0.0013063179794698954,1.0,1.2140222787857056,0.6911290287971497
23,0.0005794980097562075,1.0,1.273028016090393,0.6879032254219055
24,0.00041890874854288995,1.0,1.3264005184173584,0.675000011920929
25,0.00035805031075142324,1.0,1.3724684715270996,0.6701613068580627
26,0.00031839279108680785,1.0,1.4100829362869263,0.6709677577018738
27,0.00028967473190277815,1.0,1.439672827720642,0.6701613068580627
28,0.00026733262347988784,1.0,1.4620658159255981,0.6741935610771179
29,0.00024936371482908726,1.0,1.4793418645858765,0.6709677577018738
30,0.0002344036038266495,1.0,1.4955438375473022,0.6685484051704407
