,loss,accuracy
0,0.3940388262271881,0.853518545627594
1,0.17780157923698425,0.9366666674613953
2,0.10552443563938141,0.9685802459716797
3,0.06511237472295761,0.984382688999176
4,0.0421801432967186,0.9926543235778809
5,0.029477877542376518,0.9968518614768982
6,0.021961376070976257,0.9979629516601562
7,0.017194483429193497,0.9987037181854248
8,0.013960222713649273,0.9990741014480591
9,0.011694678105413914,0.9993209838867188
10,0.010054652579128742,0.9996296167373657
11,0.00885152816772461,0.9997530579566956
12,0.007936443202197552,0.9998765587806702
13,0.00721720838919282,0.9998765587806702
14,0.006636837963014841,0.9998765587806702
15,0.006157238036394119,0.9999382495880127
16,0.005757605191320181,0.9999382495880127
