,loss,accuracy,val_loss,val_accuracy
0,0.6664796471595764,0.614112913608551,0.6930812001228333,0.5056451559066772
1,0.6099575161933899,0.6979838609695435,0.6931905150413513,0.5056451559066772
2,0.5526031255722046,0.7370967864990234,0.6916577219963074,0.5048387050628662
3,0.49411624670028687,0.7762096524238586,0.6864416599273682,0.5048387050628662
4,0.4319930672645569,0.8165322542190552,0.6770917773246765,0.5387097001075745
5,0.36267325282096863,0.8592742085456848,0.5251738429069519,0.7217742204666138
6,0.28428685665130615,0.9080645442008972,0.5788069367408752,0.7080644965171814
7,0.19848565757274628,0.9471774101257324,0.699863851070404,0.6822580695152283
8,0.12133686989545822,0.9810484051704407,0.6733694076538086,0.7104838490486145
9,0.06929203122854233,0.9967741966247559,0.9412882328033447,0.6604838967323303
10,0.04775189980864525,0.9971774220466614,0.6273394227027893,0.7540322542190552
11,0.03243161365389824,0.9983870983123779,0.5544222593307495,0.7903226017951965
12,0.024254532530903816,0.9995967745780945,0.741976797580719,0.7596774101257324
13,0.017996612936258316,0.9995967745780945,0.6146880388259888,0.7887097001075745
14,0.014069903641939163,1.0,0.6043283939361572,0.7846774458885193
15,0.011213555000722408,1.0,0.5832019448280334,0.7935484051704407
16,0.009338833391666412,1.0,0.5875584483146667,0.7951613068580627
17,0.00819458719342947,1.0,0.5869418978691101,0.7959677577018738
18,0.007294544950127602,1.0,0.5975326299667358,0.7927419543266296
19,0.006635345984250307,1.0,0.5983771085739136,0.7911290526390076
20,0.006073045544326305,1.0,0.6048007607460022,0.7927419543266296
21,0.005614893976598978,1.0,0.6086601614952087,0.7983871102333069
22,0.005250995513051748,1.0,0.6159064769744873,0.7983871102333069
23,0.004927529022097588,1.0,0.6185666918754578,0.80080646276474
24,0.004650899674743414,1.0,0.622310996055603,0.8024193644523621
25,0.004404800944030285,1.0,0.6249437928199768,0.801612913608551
