,loss,accuracy,val_loss,val_accuracy
0,0.4005534052848816,0.8542361259460449,0.1764674186706543,0.9700000286102295
1,0.1238785982131958,0.9662500023841858,0.02335270121693611,1.0
2,0.03973769396543503,0.9944444298744202,0.005670594982802868,1.0
3,0.017439231276512146,0.9992361068725586,0.002585076726973057,1.0
4,0.010551600717008114,0.9999305605888367,0.0014992263168096542,1.0
5,0.007701866328716278,1.0,0.0010645437287166715,1.0
6,0.00618550181388855,1.0,0.0008388957940042019,1.0
7,0.0052408091723918915,1.0,0.0006969411624595523,1.0
8,0.0046004438772797585,1.0,0.0005971992504782975,1.0
9,0.00413399888202548,1.0,0.0005271458066999912,1.0
10,0.003779658582061529,1.0,0.0004742462479043752,1.0
11,0.0035001852083951235,1.0,0.0004306029586587101,1.0
12,0.003274274291470647,1.0,0.0003957306034862995,1.0
13,0.0030873012728989124,1.0,0.00036634376738220453,1.0
14,0.0029297189321368933,1.0,0.0003439666179474443,1.0
15,0.0027949134819209576,1.0,0.0003238871577195823,1.0
16,0.0026780536863952875,1.0,0.000306719884974882,1.0
17,0.0025762857403606176,1.0,0.0002920304541476071,1.0
18,0.002486038953065872,1.0,0.00027943262830376625,1.0
19,0.0024057768750935793,1.0,0.00026807322865352035,1.0
20,0.0023334568832069635,1.0,0.00025776884285733104,1.0
21,0.0022681758273392916,1.0,0.00024868245236575603,1.0
22,0.0022093357983976603,1.0,0.0002404962870059535,1.0
23,0.002155439928174019,1.0,0.0002330363349756226,1.0
24,0.0021060295403003693,1.0,0.00022641639225184917,1.0
25,0.00206084200181067,1.0,0.00022025553334970027,1.0
26,0.002018601866438985,1.0,0.00021444846061058342,1.0
27,0.0019798411522060633,1.0,0.00020936704822815955,1.0
28,0.0019436192233115435,1.0,0.00020463907276280224,1.0
29,0.0019098384073004127,1.0,0.00019994743342977017,1.0
30,0.001878199283964932,1.0,0.000195738670299761,1.0
31,0.0018486212939023972,1.0,0.00019205526041332632,1.0
32,0.0018206536769866943,1.0,0.00018857615941669792,1.0
33,0.0017943938728421926,1.0,0.00018509069923311472,1.0
34,0.001769511611200869,1.0,0.0001819203607738018,1.0
35,0.001746081281453371,1.0,0.00017874114564619958,1.0
36,0.0017239674925804138,1.0,0.00017589519848115742,1.0
37,0.0017028339207172394,1.0,0.00017294027202297002,1.0
38,0.001682838425040245,1.0,0.00017055872012861073,1.0
39,0.0016637712251394987,1.0,0.0001680878922343254,1.0
40,0.0016457082238048315,1.0,0.0001658518158365041,1.0
41,0.0016284293960779905,1.0,0.00016360991867259145,1.0
42,0.0016116963233798742,1.0,0.0001614605716895312,1.0
43,0.0015958163421601057,1.0,0.00015948872896842659,1.0
44,0.001580769894644618,1.0,0.00015763280680403113,1.0
45,0.0015660579083487391,1.0,0.00015573573182336986,1.0
46,0.0015520548913627863,1.0,0.00015395251102745533,1.0
47,0.0015384858706966043,1.0,0.0001523606333648786,1.0
48,0.0015255088219419122,1.0,0.0001507168635725975,1.0
49,0.0015130717074498534,1.0,0.00014913477934896946,1.0
