,loss,accuracy,val_loss,val_accuracy
0,0.6828941702842712,0.612500011920929,0.6939879059791565,0.5
1,0.5606381893157959,0.7189516425132751,0.7514708638191223,0.5
2,0.5078228116035461,0.7548387050628662,0.9556422233581543,0.5
3,0.47487685084342957,0.7770161032676697,1.3438072204589844,0.5
4,0.4408426582813263,0.800000011920929,1.6328946352005005,0.5
5,0.40299713611602783,0.8221774101257324,1.7227200269699097,0.5
6,0.3515040874481201,0.85161292552948,1.872937560081482,0.5
7,0.2834647595882416,0.8999999761581421,1.7004534006118774,0.5024193525314331
8,0.1937236487865448,0.9463709592819214,1.5339611768722534,0.5258064270019531
9,0.09864752739667892,0.9895161390304565,1.1111623048782349,0.6040322780609131
10,0.04098222777247429,0.9995967745780945,0.7892197370529175,0.699999988079071
11,0.022807566449046135,1.0,0.6423361301422119,0.7580645084381104
12,0.01627892255783081,1.0,0.5524875521659851,0.7870967984199524
13,0.012965971603989601,1.0,0.510306179523468,0.8032258152961731
14,0.010923945344984531,1.0,0.49564293026924133,0.8088709712028503
15,0.009499682113528252,1.0,0.4994034171104431,0.8040322661399841
16,0.008437217213213444,1.0,0.5075997114181519,0.8048387169837952
17,0.007615816313773394,1.0,0.5186711549758911,0.7959677577018738
18,0.00694985780864954,1.0,0.5288071036338806,0.7903226017951965
19,0.006409699097275734,1.0,0.5310298800468445,0.7879032492637634
20,0.005951703060418367,1.0,0.5337467789649963,0.7887097001075745
21,0.00556655740365386,1.0,0.5345332622528076,0.7927419543266296
22,0.005232216324657202,1.0,0.5350373387336731,0.7927419543266296
23,0.004945279099047184,1.0,0.5360625386238098,0.7903226017951965
24,0.004691888112574816,1.0,0.5376969575881958,0.7919355034828186
25,0.004468759521842003,1.0,0.5399606227874756,0.7927419543266296
26,0.004269640427082777,1.0,0.5419975519180298,0.7959677577018738
27,0.0040941741317510605,1.0,0.5441420078277588,0.7959677577018738
28,0.003934675827622414,1.0,0.5459323525428772,0.7967742085456848
29,0.003790823044255376,1.0,0.5474525094032288,0.7967742085456848
30,0.0036615522112697363,1.0,0.5490906834602356,0.7967742085456848
31,0.0035428013652563095,1.0,0.5506429076194763,0.7975806593894958
32,0.00343497795984149,1.0,0.5520035028457642,0.7967742085456848
33,0.003335188375785947,1.0,0.5532518625259399,0.7975806593894958
34,0.0032457951456308365,1.0,0.5543959736824036,0.7967742085456848
