,loss,accuracy,val_loss,val_accuracy
0,0.2927435338497162,0.8876388669013977,0.4050777554512024,0.8488888740539551
1,0.11936826258897781,0.956944465637207,0.4337700605392456,0.8766666650772095
2,0.05383379012346268,0.9834722280502319,0.4362928569316864,0.8738889098167419
3,0.018024666234850883,0.9971528053283691,0.5299327373504639,0.851111114025116
4,0.006709794048219919,0.9994444251060486,0.5464505553245544,0.8650000095367432
5,0.0032146796584129333,1.0,0.5818596482276917,0.8694444298744202
6,0.0023312855046242476,1.0,0.6035835146903992,0.8700000047683716
7,0.0019064623629674315,1.0,0.6151508688926697,0.8711110949516296
8,0.001656438340432942,1.0,0.6204807758331299,0.8711110949516296
9,0.0014830826548859477,1.0,0.62343829870224,0.870555579662323
10,0.0013552849413827062,1.0,0.625302791595459,0.8700000047683716
11,0.001255713403224945,1.0,0.6267268657684326,0.870555579662323
12,0.0011760634370148182,1.0,0.6284185647964478,0.8711110949516296
13,0.0011104692239314318,1.0,0.6298231482505798,0.871666669845581
14,0.0010558628709986806,1.0,0.6307381987571716,0.8722222447395325
15,0.0010095391189679503,1.0,0.631848931312561,0.8722222447395325
16,0.0009692657622508705,1.0,0.6329585909843445,0.8727777600288391
17,0.0009342200355604291,1.0,0.633786678314209,0.8727777600288391
18,0.0009034860995598137,1.0,0.6346048712730408,0.8733333349227905
19,0.0008760454365983605,1.0,0.6358616352081299,0.8733333349227905
20,0.0008515563094988465,1.0,0.6367812156677246,0.8733333349227905
