,loss,accuracy,val_loss,val_accuracy
0,0.4176333248615265,0.8480555415153503,0.2229980081319809,0.9327777624130249
1,0.1770758181810379,0.9392361044883728,0.1496727615594864,0.945555567741394
2,0.09874667972326279,0.9710416793823242,0.12933841347694397,0.9483333230018616
3,0.056058891117572784,0.9882639050483704,0.13044282793998718,0.9561111330986023
4,0.034220099449157715,0.9962499737739563,0.14154565334320068,0.9594444632530212
5,0.02318769320845604,0.9986110925674438,0.1499512791633606,0.9627777934074402
6,0.017136063426733017,0.9991666674613953,0.15209655463695526,0.9644444584846497
7,0.013533640652894974,0.9994444251060486,0.1515428125858307,0.9644444584846497
8,0.011184416711330414,0.9997222423553467,0.15039175748825073,0.9627777934074402
9,0.009575962089002132,0.9997222423553467,0.14753662049770355,0.9616666436195374
10,0.008407944813370705,0.9998611211776733,0.14661362767219543,0.9622222185134888
11,0.007523770909756422,0.9998611211776733,0.14546996355056763,0.9605555534362793
12,0.0068311141803860664,0.9998611211776733,0.1447206288576126,0.9611111283302307
13,0.006279179360717535,0.9998611211776733,0.14464165270328522,0.9605555534362793
14,0.005825938191264868,0.9999305605888367,0.14467883110046387,0.9605555534362793
15,0.005448617041110992,0.9999305605888367,0.1451989710330963,0.9605555534362793
16,0.005127457901835442,0.9999305605888367,0.1459040641784668,0.9594444632530212
17,0.00485543766990304,1.0,0.14654198288917542,0.9599999785423279
18,0.004620429594069719,1.0,0.1473255753517151,0.9599999785423279
19,0.0044145844876766205,1.0,0.14838679134845734,0.9599999785423279
20,0.00423458544537425,1.0,0.1489677131175995,0.9599999785423279
21,0.0040730577893555164,1.0,0.14989721775054932,0.9599999785423279
22,0.0039292993023991585,1.0,0.1508753001689911,0.9605555534362793
