,loss,accuracy
0,0.5093954801559448,0.9184567928314209
1,0.00591131579130888,0.9987037181854248
2,0.0007494495948776603,1.0
3,0.0004377199220471084,1.0
4,0.00035067470162175596,1.0
5,0.00030359477386809886,1.0
6,0.00027293077437207103,1.0
7,0.00025106032262556255,1.0
8,0.00023453397443518043,1.0
9,0.0002214358391938731,1.0
10,0.00021075423865113407,1.0
11,0.0002018994273385033,1.0
12,0.00019428016094025224,1.0
13,0.00018774904310703278,1.0
14,0.0001820992911234498,1.0
15,0.0001770380767993629,1.0
16,0.00017255215789191425,1.0
17,0.00016858233720995486,1.0
18,0.00016492947179358453,1.0
19,0.0001616500085219741,1.0
20,0.00015858793631196022,1.0
21,0.0001558073709020391,1.0
22,0.000153212298755534,1.0
23,0.00015084113692864776,1.0
24,0.00014859717339277267,1.0
25,0.00014650811499450356,1.0
26,0.00014458084478974342,1.0
27,0.00014276805450208485,1.0
28,0.00014103784633334726,1.0
29,0.00013945958926342428,1.0
30,0.0001379485911456868,1.0
31,0.00013649665925186127,1.0
32,0.00013514146849047393,1.0
33,0.00013383544865064323,1.0
34,0.00013263798609841615,1.0
35,0.00013145657430868596,1.0
36,0.00013035994197707623,1.0
37,0.00012928842625115067,1.0
38,0.00012827022874262184,1.0
39,0.00012731007882393897,1.0
40,0.00012639247870538384,1.0
41,0.0001254824601346627,1.0
42,0.00012466243060771376,1.0
43,0.00012383097782731056,1.0
44,0.00012303597759455442,1.0
45,0.0001222982391482219,1.0
46,0.00012155287549830973,1.0
47,0.00012082746252417564,1.0
48,0.00012016010441584513,1.0
49,0.00011949660256505013,1.0
