,loss,accuracy,val_loss,val_accuracy
0,0.7431133985519409,0.5133064389228821,0.6973267197608948,0.5
1,0.7198801636695862,0.5209677219390869,2.7309138774871826,0.5
2,0.6654815077781677,0.6088709831237793,2.8247268199920654,0.5274193286895752
3,0.6268173456192017,0.6528225541114807,1.3846116065979004,0.551612913608551
4,0.5678523778915405,0.7137096524238586,0.9734509587287903,0.5653225779533386
5,0.49539193511009216,0.7649193406105042,0.774328887462616,0.6403225660324097
6,0.41825661063194275,0.8056451678276062,0.6503254175186157,0.6935483813285828
7,0.2918628454208374,0.8766129016876221,0.6871882677078247,0.7193548679351807
8,0.14844392240047455,0.9451612830162048,0.8742335438728333,0.7177419066429138
9,0.14870202541351318,0.9471774101257324,1.6025563478469849,0.6395161151885986
10,0.3660743832588196,0.8830645084381104,1.025089979171753,0.6895161271095276
11,0.40536990761756897,0.8374999761581421,0.9586047530174255,0.6209677457809448
12,0.31777822971343994,0.8604838848114014,0.5475893616676331,0.7330645322799683
13,0.20314791798591614,0.9229838848114014,0.90086829662323,0.6919354796409607
14,0.10909086465835571,0.9620967507362366,0.9549015164375305,0.7233871221542358
15,0.0493793822824955,0.9818548560142517,0.9399968385696411,0.7612903118133545
16,0.0314752534031868,0.987500011920929,0.9283338189125061,0.7604838609695435
17,0.04130587354302406,0.9822580814361572,1.4397066831588745,0.7185483574867249
18,0.06389277428388596,0.9778226017951965,1.9722048044204712,0.7008064389228821
19,0.07399529218673706,0.9750000238418579,1.6733949184417725,0.7612903118133545
20,0.11376149207353592,0.9624999761581421,1.4180606603622437,0.7322580814361572
21,0.17037169635295868,0.9443548321723938,1.6426349878311157,0.6499999761581421
22,0.26756733655929565,0.9096774458885193,0.9315119385719299,0.7250000238418579
23,0.23809342086315155,0.9092742204666138,2.098571538925171,0.6129032373428345
24,0.20177523791790009,0.9201613068580627,1.2348878383636475,0.6080645322799683
25,0.0777813270688057,0.9786290526390076,0.7367813587188721,0.7467741966247559
26,0.02712886594235897,0.9931451678276062,0.8592514395713806,0.7612903118133545
27,0.009067324921488762,0.9995967745780945,1.163008451461792,0.7306451797485352
28,0.0021383485291153193,1.0,1.0420911312103271,0.7564516067504883
29,0.0012508811196312308,1.0,1.075149655342102,0.7596774101257324
30,0.00043774445657618344,1.0,1.0868586301803589,0.7548387050628662
31,0.00035130890319123864,1.0,1.0894274711608887,0.7572580575942993
32,0.00028076954185962677,1.0,1.0904334783554077,0.7612903118133545
