,loss,accuracy,val_loss,val_accuracy
0,0.21913348138332367,0.9169444441795349,1.9795825481414795,0.4538888931274414
1,0.0506037138402462,0.9871527552604675,0.2948259115219116,0.8627777695655823
2,0.017410527914762497,0.9976388812065125,0.005345094949007034,1.0
3,0.007306136656552553,0.9998611211776733,0.0022809577640146017,1.0
4,0.004732946865260601,1.0,0.001758798724040389,1.0
5,0.00383053463883698,1.0,0.0015003758016973734,1.0
6,0.003330963896587491,1.0,0.0013370141386985779,1.0
7,0.00300187012180686,1.0,0.0012247692793607712,1.0
8,0.0027672701980918646,1.0,0.0011393266031518579,1.0
9,0.002588525414466858,1.0,0.0010723659070208669,1.0
10,0.0024457857944071293,1.0,0.0010178079828619957,1.0
11,0.002329615643247962,1.0,0.0009727699216455221,1.0
12,0.0022328903432935476,1.0,0.0009333057678304613,1.0
13,0.002149938838556409,1.0,0.0009009371278807521,1.0
14,0.002078094519674778,1.0,0.0008718876051716506,1.0
15,0.002013508463278413,1.0,0.0008468126761727035,1.0
16,0.0019572535529732704,1.0,0.0008240693714469671,1.0
17,0.0019066166132688522,1.0,0.000804044131655246,1.0
18,0.0018606367520987988,1.0,0.0007850243709981441,1.0
19,0.0018197650788351893,1.0,0.0007683789008297026,1.0
20,0.001781614264473319,1.0,0.0007531444425694644,1.0
21,0.0017466441495344043,1.0,0.0007391554536297917,1.0
22,0.0017150670755654573,1.0,0.0007264207233674824,1.0
23,0.00168516649864614,1.0,0.0007147560245357454,1.0
24,0.0016577658243477345,1.0,0.0007042866200208664,1.0
25,0.00163283571600914,1.0,0.0006935468409210443,1.0
26,0.0016089726705104113,1.0,0.0006841296562924981,1.0
27,0.0015866783214733005,1.0,0.0006753133493475616,1.0
28,0.0015662952791899443,1.0,0.0006666261469945312,1.0
29,0.0015469711506739259,1.0,0.0006590334814973176,1.0
30,0.0015285300323739648,1.0,0.0006511562969535589,1.0
31,0.0015115763526409864,1.0,0.0006443238235078752,1.0
32,0.0014945511939004064,1.0,0.0006375635275617242,1.0
33,0.0014793644659221172,1.0,0.0006313242483884096,1.0
34,0.0014650477096438408,1.0,0.0006251431186683476,1.0
35,0.0014508311869576573,1.0,0.0006197560578584671,1.0
36,0.0014374335296452045,1.0,0.0006143759819678962,1.0
37,0.0014246244681999087,1.0,0.0006094810087233782,1.0
38,0.0014130768831819296,1.0,0.0006044423789717257,1.0
39,0.0014015218475833535,1.0,0.0005994230741634965,1.0
40,0.0013901671627536416,1.0,0.0005954036605544388,1.0
41,0.001379881170578301,1.0,0.000590823998209089,1.0
42,0.0013697132235392928,1.0,0.0005866491701453924,1.0
43,0.001360287657007575,1.0,0.0005827777786180377,1.0
44,0.0013506992254406214,1.0,0.0005790044669993222,1.0
45,0.0013417722657322884,1.0,0.0005756730097346008,1.0
46,0.0013332606758922338,1.0,0.0005718065076507628,1.0
47,0.0013250336050987244,1.0,0.0005685705109499395,1.0
48,0.0013170704478397965,1.0,0.0005651722894981503,1.0
49,0.001309354673139751,1.0,0.0005621644668281078,1.0
