,loss,accuracy,val_loss,val_accuracy
0,0.6691926717758179,0.6193548440933228,0.6957079768180847,0.5
1,0.5371410846710205,0.7423387169837952,0.754531979560852,0.5
2,0.4733317792415619,0.7745967507362366,0.9130309224128723,0.5
3,0.4228059947490692,0.8048387169837952,1.1089890003204346,0.5
4,0.3916550874710083,0.8229838609695435,1.3466256856918335,0.5
5,0.35456907749176025,0.8504032492637634,1.2428861856460571,0.500806450843811
6,0.31306397914886475,0.8693548440933228,0.8322446942329407,0.5814515948295593
7,0.24832016229629517,0.913306474685669,0.5651305913925171,0.7612903118133545
8,0.16704605519771576,0.959274172782898,0.632802426815033,0.7620967626571655
9,0.07868140935897827,0.9955645203590393,0.6624988913536072,0.7798386812210083
10,0.033254772424697876,1.0,0.5952768325805664,0.8129032254219055
11,0.019275570288300514,1.0,0.5567116737365723,0.8193548321723938
12,0.0141920056194067,1.0,0.5461963415145874,0.8209677338600159
13,0.011526824906468391,1.0,0.5406235456466675,0.8209677338600159
14,0.009878425858914852,1.0,0.5325592756271362,0.8072580695152283
15,0.008709597401320934,1.0,0.5355246663093567,0.8104838728904724
16,0.00783043634146452,1.0,0.537843644618988,0.8161290287971497
17,0.007128651719540358,1.0,0.5443345308303833,0.8056451678276062
18,0.006539553869515657,1.0,0.5499654412269592,0.8040322661399841
19,0.0060500046238303185,1.0,0.5539636611938477,0.8048387169837952
20,0.005627904552966356,1.0,0.559203028678894,0.801612913608551
21,0.005261880345642567,1.0,0.5642881989479065,0.7983871102333069
22,0.004952682182192802,1.0,0.5675370097160339,0.7983871102333069
23,0.004686092492192984,1.0,0.56950843334198,0.800000011920929
24,0.0044492678716778755,1.0,0.5719858407974243,0.80080646276474
25,0.004244284704327583,1.0,0.5741034746170044,0.80080646276474
26,0.004063209984451532,1.0,0.5761044025421143,0.80080646276474
27,0.0039013989735394716,1.0,0.5781829357147217,0.800000011920929
28,0.0037555706221610308,1.0,0.5798999667167664,0.800000011920929
29,0.0036239412147551775,1.0,0.5814129710197449,0.800000011920929
30,0.0035052646417170763,1.0,0.5829525589942932,0.800000011920929
31,0.0033950249198824167,1.0,0.5846374034881592,0.80080646276474
32,0.0032973738852888346,1.0,0.586127758026123,0.7991935610771179
33,0.003205385524779558,1.0,0.5873385071754456,0.800000011920929
34,0.0031210111919790506,1.0,0.588721513748169,0.800000011920929
