,loss,accuracy,val_loss,val_accuracy
0,1.7531797885894775,0.5169354677200317,0.7057219743728638,0.49435484409332275
1,0.9707476496696472,0.5423387289047241,0.7210794687271118,0.49435484409332275
2,0.7077721357345581,0.6278225779533386,0.7242770791053772,0.49435484409332275
3,0.6217078566551208,0.7028225660324097,0.7313680052757263,0.49435484409332275
4,0.5297452211380005,0.7536290287971497,0.7258548140525818,0.49435484409332275
5,0.4581786096096039,0.800000011920929,0.7138396501541138,0.49435484409332275
6,0.3861166536808014,0.8415322303771973,0.749784529209137,0.4975806474685669
7,0.30928921699523926,0.8818548321723938,0.8207480907440186,0.5177419185638428
8,0.23348014056682587,0.914919376373291,0.8507729768753052,0.5532258152961731
9,0.13601380586624146,0.9665322303771973,0.7086451649665833,0.6588709950447083
10,0.057398151606321335,0.989112913608551,0.7884946465492249,0.6604838967323303
11,0.02287304401397705,0.9979838728904724,0.7160812616348267,0.7298387289047241
12,0.008524967357516289,0.999193549156189,0.6963805556297302,0.7467741966247559
13,0.004640964325517416,1.0,0.7350821495056152,0.7548387050628662
14,0.0029529999010264874,1.0,0.7444286942481995,0.7588709592819214
15,0.002338920021429658,1.0,0.7540555596351624,0.7588709592819214
16,0.0019880186300724745,1.0,0.7672752141952515,0.7572580575942993
17,0.0017487689619883895,1.0,0.7767971754074097,0.7612903118133545
18,0.0015736175701022148,1.0,0.7892175316810608,0.7604838609695435
19,0.0014386867405846715,1.0,0.8020283579826355,0.7604838609695435
20,0.0013302458683028817,1.0,0.8126028180122375,0.7580645084381104
21,0.0012415481032803655,1.0,0.8210375905036926,0.7580645084381104
22,0.001167604816146195,1.0,0.8286116123199463,0.7572580575942993
23,0.0011037690564990044,1.0,0.8357862830162048,0.7532258033752441
24,0.001050161779858172,1.0,0.8415992856025696,0.7532258033752441
25,0.001001955009996891,1.0,0.8467713594436646,0.7548387050628662
26,0.0009607094107195735,1.0,0.8508985042572021,0.7540322542190552
27,0.0009238715283572674,1.0,0.8548828959465027,0.7540322542190552
28,0.0008901850669644773,1.0,0.8584032654762268,0.7540322542190552
29,0.0008604397880844772,1.0,0.8614869117736816,0.7540322542190552
30,0.0008330839336849749,1.0,0.8644832372665405,0.7532258033752441
31,0.0008081007399596274,1.0,0.8670614957809448,0.7540322542190552
32,0.0007853785064071417,1.0,0.8692835569381714,0.7524193525314331
