,loss,accuracy,val_loss,val_accuracy
0,0.6387259364128113,0.6395161151885986,0.6987094879150391,0.5
1,0.5272526144981384,0.7431451678276062,0.7199545502662659,0.573387086391449
2,0.473837286233902,0.7709677219390869,0.5222504138946533,0.7588709592819214
3,0.4233687222003937,0.8040322661399841,0.4789235293865204,0.7838709950447083
4,0.3472556173801422,0.8512097001075745,0.576927900314331,0.7516129016876221
5,0.24492603540420532,0.9052419066429138,0.5012766122817993,0.7951613068580627
6,0.11911758780479431,0.9697580933570862,0.6083967089653015,0.7862903475761414
7,0.08076166361570358,0.9745967984199524,0.5393490791320801,0.8064516186714172
8,0.061227668076753616,0.9814516305923462,0.46561750769615173,0.8435483574867249
9,0.06499830633401871,0.9818548560142517,0.5322761535644531,0.8088709712028503
10,0.032224852591753006,0.9919354915618896,0.7486962080001831,0.7749999761581421
11,0.013582994230091572,0.9983870983123779,0.4755352735519409,0.8411290049552917
12,0.008888253010809422,0.9979838728904724,0.511796236038208,0.8338709473609924
13,0.0037134867161512375,1.0,0.4876094162464142,0.8419354557991028
14,0.0021150873508304358,1.0,0.49115821719169617,0.8427419066429138
15,0.0016331808874383569,1.0,0.4936954975128174,0.8435483574867249
16,0.001402068417519331,1.0,0.4968927204608917,0.8427419066429138
17,0.001246715779416263,1.0,0.4997127056121826,0.8427419066429138
18,0.0011323799844831228,1.0,0.5021692514419556,0.8443548679351807
19,0.0010434044525027275,1.0,0.5045732259750366,0.8451613187789917
20,0.0009714760235510767,1.0,0.5066298246383667,0.8451613187789917
21,0.0009121214970946312,1.0,0.5085303783416748,0.8451613187789917
22,0.0008618318242952228,1.0,0.5103447437286377,0.8459677696228027
23,0.0008187299827113748,1.0,0.5119479894638062,0.8459677696228027
24,0.0007815375574864447,1.0,0.5134723782539368,0.8467742204666138
25,0.0007485558744519949,1.0,0.5149204134941101,0.8467742204666138
26,0.0007194913923740387,1.0,0.5162379741668701,0.8467742204666138
27,0.00069356185849756,1.0,0.5175257921218872,0.8467742204666138
28,0.000670115347020328,1.0,0.5187143087387085,0.8467742204666138
