,loss,accuracy,val_loss,val_accuracy
0,0.4019250273704529,0.9049999713897705,0.23385491967201233,0.9211111068725586
1,0.0605795718729496,0.9794444441795349,0.1665785312652588,0.9494444727897644
2,0.01684299111366272,0.9964583516120911,0.16240067780017853,0.9627777934074402
3,0.0039023912977427244,0.9996528029441833,0.17329587042331696,0.9655555486679077
4,0.0016958385240286589,0.9999305605888367,0.18221509456634521,0.9638888835906982
5,0.001025921548716724,1.0,0.1872381567955017,0.9638888835906982
6,0.000803073518909514,1.0,0.19090333580970764,0.9638888835906982
7,0.000683789374306798,1.0,0.19366519153118134,0.9638888835906982
8,0.0006047351052984595,1.0,0.19574877619743347,0.9638888835906982
9,0.0005482341512106359,1.0,0.19744598865509033,0.9633333086967468
10,0.0005054047214798629,1.0,0.1987723410129547,0.9644444584846497
11,0.000471652892883867,1.0,0.19984841346740723,0.9655555486679077
12,0.0004444869700819254,1.0,0.20083732903003693,0.9655555486679077
13,0.00042178743751719594,1.0,0.20162351429462433,0.9666666388511658
14,0.00040274590719491243,1.0,0.2024306356906891,0.9661111235618591
15,0.00038636859972029924,1.0,0.20308375358581543,0.9661111235618591
16,0.0003722189285326749,1.0,0.2037811577320099,0.9661111235618591
17,0.00035972552723251283,1.0,0.20427991449832916,0.9661111235618591
18,0.0003486406058073044,1.0,0.2047724574804306,0.9661111235618591
19,0.0003387590986676514,1.0,0.20524311065673828,0.9666666388511658
20,0.00032992454362101853,1.0,0.2056816667318344,0.9666666388511658
21,0.00032191467471420765,1.0,0.20612569153308868,0.9666666388511658
22,0.0003145608934573829,1.0,0.20649617910385132,0.9666666388511658
