,loss,accuracy,val_loss,val_accuracy
0,0.6665919423103333,0.6153225898742676,0.6974412798881531,0.5
1,0.575897216796875,0.7080644965171814,0.7482476830482483,0.5
2,0.5272241234779358,0.7379032373428345,0.7718600034713745,0.5
3,0.49059388041496277,0.76169353723526,0.8018044829368591,0.5
4,0.45034661889076233,0.7975806593894958,0.8489827513694763,0.5
5,0.40655043721199036,0.82419353723526,0.9706771373748779,0.5
6,0.35970327258110046,0.8459677696228027,0.9742249250411987,0.5032258033752441
7,0.29670560359954834,0.8862903118133545,0.7278006672859192,0.5806451439857483
8,0.21677353978157043,0.9411290287971497,0.7611001133918762,0.6322580575942993
9,0.12273762375116348,0.9802419543266296,0.5636747479438782,0.7379032373428345
10,0.05021386593580246,0.999193549156189,0.5346148014068604,0.7782257795333862
11,0.024642974138259888,1.0,0.5332402586936951,0.774193525314331
12,0.016561977565288544,1.0,0.5340391993522644,0.7798386812210083
13,0.012971216812729836,1.0,0.5227285623550415,0.7927419543266296
14,0.010870898142457008,1.0,0.5274128317832947,0.7983871102333069
15,0.009500249288976192,1.0,0.5330989360809326,0.8024193644523621
16,0.008513189852237701,1.0,0.5396436452865601,0.8048387169837952
17,0.0076910932548344135,1.0,0.5448685884475708,0.800000011920929
18,0.00702954875305295,1.0,0.5456317663192749,0.8056451678276062
19,0.0064453864470124245,1.0,0.5483667850494385,0.8032258152961731
20,0.005945475772023201,1.0,0.5505868196487427,0.8032258152961731
21,0.005512953735888004,1.0,0.552767813205719,0.8024193644523621
22,0.005139922723174095,1.0,0.5552096962928772,0.8056451678276062
23,0.004818273242563009,1.0,0.5574971437454224,0.8072580695152283
24,0.004533274564892054,1.0,0.5599443912506104,0.8056451678276062
25,0.004288388881832361,1.0,0.5620907545089722,0.8032258152961731
26,0.00407024659216404,1.0,0.5642856955528259,0.8032258152961731
27,0.0038738958537578583,1.0,0.5665115118026733,0.8032258152961731
28,0.0037034880369901657,1.0,0.5681645274162292,0.8032258152961731
29,0.003551526227965951,1.0,0.5699470043182373,0.8032258152961731
30,0.0034134613815695047,1.0,0.5716487169265747,0.8040322661399841
31,0.003291080007329583,1.0,0.5732068419456482,0.8040322661399841
32,0.003179931314662099,1.0,0.5748664140701294,0.8040322661399841
33,0.0030795868951827288,1.0,0.576395571231842,0.8048387169837952
