,loss,accuracy,val_loss,val_accuracy
0,0.45271536707878113,0.8347222208976746,0.2903174161911011,0.9161111116409302
1,0.2220660001039505,0.9209722280502319,0.16441591084003448,0.9494444727897644
2,0.1380406618118286,0.9547222256660461,0.1764919012784958,0.9394444227218628
3,0.08559340238571167,0.9779860973358154,0.1199781596660614,0.9549999833106995
4,0.05447996035218239,0.9911805391311646,0.09362948685884476,0.9583333134651184
5,0.03710568696260452,0.9956944584846497,0.09781017154455185,0.9555555582046509
6,0.02678571082651615,0.9975694417953491,0.10034897923469543,0.9561111330986023
7,0.02031051367521286,0.9986110925674438,0.09604674577713013,0.9566666483879089
8,0.01608661562204361,0.9993055462837219,0.08542687445878983,0.9605555534362793
9,0.01327938586473465,0.9995833039283752,0.07845982909202576,0.9622222185134888
10,0.01129206269979477,0.9997222423553467,0.07487063109874725,0.9611111283302307
11,0.009832433424890041,0.9998611211776733,0.07304540276527405,0.9661111235618591
12,0.008741877973079681,0.9999305605888367,0.07232221961021423,0.9666666388511658
13,0.00790453515946865,0.9999305605888367,0.071701779961586,0.9661111235618591
14,0.007235067896544933,1.0,0.07172191143035889,0.9661111235618591
15,0.006696254014968872,1.0,0.07171940058469772,0.9661111235618591
16,0.006247368175536394,1.0,0.07182681560516357,0.9661111235618591
17,0.005869952961802483,1.0,0.0719572976231575,0.9661111235618591
18,0.005546811502426863,1.0,0.0720997229218483,0.9661111235618591
19,0.005268577486276627,1.0,0.07220758497714996,0.9666666388511658
20,0.005026640836149454,1.0,0.07239706069231033,0.9666666388511658
21,0.004814250394701958,1.0,0.07262658327817917,0.9661111235618591
22,0.004623077344149351,1.0,0.07267633080482483,0.9655555486679077
23,0.0044539435766637325,1.0,0.07274309545755386,0.9649999737739563
24,0.004302652552723885,1.0,0.07288511842489243,0.9649999737739563
25,0.004164896439760923,1.0,0.07297154515981674,0.9649999737739563
26,0.004040088038891554,1.0,0.07308448851108551,0.9649999737739563
27,0.00392590556293726,1.0,0.07312960177659988,0.9655555486679077
28,0.0038222724106162786,1.0,0.07328169047832489,0.9655555486679077
29,0.0037250276654958725,1.0,0.07326789945363998,0.9655555486679077
30,0.003636155277490616,1.0,0.07342729717493057,0.9655555486679077
31,0.003553618909791112,1.0,0.07352840155363083,0.9655555486679077
32,0.0034768867772072554,1.0,0.07361184805631638,0.9661111235618591
33,0.003405029186978936,1.0,0.07357179373502731,0.9661111235618591
