,loss,accuracy,val_loss,val_accuracy
0,1.483581781387329,0.512499988079071,157618592.0,0.5056451559066772
1,0.8311563730239868,0.5096774101257324,193905.078125,0.5056451559066772
2,0.736513078212738,0.51169353723526,384.649658203125,0.5064516067504883
3,0.7105993628501892,0.5366935729980469,128.36924743652344,0.5032258033752441
4,0.6838484406471252,0.586693525314331,9.665122985839844,0.49677419662475586
5,0.6476896405220032,0.6346774101257324,1.2439768314361572,0.5596774220466614
6,0.6118044853210449,0.6721774339675903,0.6600528955459595,0.676612913608551
7,0.5737379789352417,0.699999988079071,0.6795533299446106,0.6379032135009766
8,0.5539723634719849,0.7294355034828186,0.759814977645874,0.6645161509513855
9,0.5311346650123596,0.7427419424057007,0.5417141318321228,0.75
10,0.5195689797401428,0.7516129016876221,0.5771575570106506,0.7137096524238586
11,0.5045607686042786,0.7536290287971497,0.6030941009521484,0.699999988079071
12,0.49794602394104004,0.7620967626571655,0.6059808731079102,0.6822580695152283
13,0.4599607288837433,0.788306474685669,0.8235171437263489,0.5927419066429138
14,0.4384220838546753,0.7995967864990234,0.8460747599601746,0.5975806713104248
15,0.40962913632392883,0.8125,0.7165064811706543,0.6604838967323303
16,0.3722901940345764,0.8395161032676697,0.9671874046325684,0.6120967864990234
17,0.3383040130138397,0.8552419543266296,2.266188621520996,0.5088709592819214
18,0.31779178977012634,0.8693548440933228,0.8192114233970642,0.6499999761581421
19,0.31183716654777527,0.8645161390304565,0.8139083981513977,0.6435483694076538
20,0.29989513754844666,0.875806450843811,0.6040343046188354,0.7548387050628662
21,0.2965781092643738,0.8665322661399841,0.5958419442176819,0.7483870983123779
22,0.2803938686847687,0.8826612830162048,0.621620774269104,0.7451612949371338
23,0.25896504521369934,0.8951612710952759,0.6080778241157532,0.7653225660324097
24,0.2908084988594055,0.8802419304847717,0.6926573514938354,0.75
25,0.314869225025177,0.8681451678276062,0.6311689019203186,0.7604838609695435
26,0.2975318133831024,0.8798387050628662,1.151458978652954,0.5854838490486145
27,0.22117319703102112,0.9056451320648193,0.6660225987434387,0.727419376373291
28,0.18630735576152802,0.926612913608551,0.5989824533462524,0.7685483694076538
29,0.1652083396911621,0.9330645203590393,0.799575686454773,0.7290322780609131
