,loss,accuracy,val_loss,val_accuracy
0,2.5863113403320312,0.4909539520740509,90.81383514404297,0.5
1,0.7851694226264954,0.5694901347160339,46.99629592895508,0.5
2,0.6448493599891663,0.6735197305679321,5.082686424255371,0.5
3,0.5770779252052307,0.7158716917037964,2.586638927459717,0.5
4,0.48546409606933594,0.7824835777282715,0.7119718194007874,0.4935483932495117
5,0.39004823565483093,0.8416940569877625,0.7412112355232239,0.5016129016876221
6,0.33434775471687317,0.8638980388641357,0.9122545719146729,0.49919354915618896
7,0.371509850025177,0.8482730388641357,0.988946259021759,0.49919354915618896
8,0.3152163028717041,0.8692434430122375,1.0614453554153442,0.49838709831237793
9,0.21588699519634247,0.9165295958518982,1.2948074340820312,0.5016129016876221
10,0.1924653798341751,0.9247533082962036,1.8257899284362793,0.5
11,0.12878312170505524,0.9506579041481018,2.1319308280944824,0.49919354915618896
12,0.10536505281925201,0.9592927694320679,1.991713047027588,0.5024193525314331
13,0.06552115082740784,0.9753289222717285,1.8226112127304077,0.5104838609695435
14,0.03558006137609482,0.9888980388641357,2.540087938308716,0.5064516067504883
15,0.028216885402798653,0.9921875,2.4409403800964355,0.5088709592819214
16,0.021534375846385956,0.9921875,2.7134315967559814,0.5185483694076538
17,0.011425953358411789,0.9962993264198303,2.3544914722442627,0.5443548560142517
18,0.010069583542644978,0.9967105388641357,2.175584077835083,0.5758064389228821
19,0.013258819468319416,0.9967105388641357,2.04939603805542,0.5814515948295593
20,0.002452841028571129,1.0,2.054464817047119,0.5975806713104248
21,0.0006204329547472298,1.0,1.7985180616378784,0.6338709592819214
22,0.00037262067780829966,1.0,1.5656282901763916,0.6782258152961731
23,0.0003029473009519279,1.0,1.418661117553711,0.7024193406105042
24,0.00026434389292262495,1.0,1.3242363929748535,0.7161290049552917
